longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
0.6653386454183264,0.10308182784272035,0.3333333333333333,0.04331092658494794,0.06083178150217256,0.041677177050926315,0.058214109521460285,0.20546613150163448,0.22969183632232446
0.7241035856573707,0.01700318809776872,0.6862745098039216,0.05538420983260841,0.06036623215394165,0.03576333417416407,0.06429863509291235,0.13197059350905505,0.1690735295936924
0.6035856573705172,0.16259298618490972,0.35294117647058826,0.07937261104520892,0.1733395406579764,0.0690041761260125,0.1655977635257359,0.14059806071640393,0.5682471412489021
0.29880478087649426,0.6397449521785336,0.29411764705882354,0.05999736391195466,0.05726256983240224,0.033633229630875304,0.06084525571452064,0.3146370394891105,0.24206291932816773
0.21015936254980092,0.5611052072263548,1.0,0.09655990510083037,0.08007448789571694,0.04111662322374506,0.08534780463739516,0.3900015172204521,0.790926635354081
0.309760956175299,0.6567481402763016,0.21568627450980393,0.09497825227362594,0.08923029174425823,0.043527004680624454,0.09011675711231705,0.3034509868829396,0.38907262238093865
0.5956175298804776,0.16153028692879942,1.0,0.022169500461315408,0.024674115456238363,0.009249138148490708,0.0246669955599408,0.27718928014786,0.8886581911002429
0.6035856573705172,0.1530286928799147,0.7843137254901961,0.04165019111638329,0.0644009931719429,0.03977129403851005,0.060680809077454365,0.03804775106550255,0.19237240258803057
0.6135458167330679,0.16790648246546203,1.0,0.017846316066956636,0.020328988206083178,0.013453291852350122,0.026640355204736062,0.2575481717493552,0.30412451907414817
0.6394422310756964,0.11795961742826769,0.5098039215686274,0.03376828786081455,0.06284916201117319,0.02970935284060652,0.061667488899852,0.15517716997006936,0.5360823254337096
0.19920318725099617,0.5727948990435705,0.7450980392156863,0.05272176090681429,0.0644009931719429,0.03259620505058998,0.06479197500411117,0.0845367650101378,0.15773337017166938
0.7231075697211152,0.01700318809776872,0.4117647058823529,0.063450639251351,0.09016139044072005,0.05280417052047423,0.09488570958723894,0.06268879049944139,0.16330035752429886
0.6055776892430282,0.14877789585547269,0.7254901960784313,0.03458547515487017,0.04919304779639975,0.030185823593710585,0.046702844926821245,0.07498517261830871,0.15422822998668045
0.16733067729083606,0.6280552603613179,0.45098039215686275,0.06906550678792672,0.08131595282433271,0.02870035595168026,0.08370333826673244,0.1670528682363002,0.4692784772021559
0.7778884462151389,0.1349628055260364,0.5882352941176471,0.17957031764860945,0.26582867783985104,0.07357268981753973,0.22035849366880447,0.11156397842788375,0.2249495878367512
0.6185258964143425,0.2274176408076514,0.5882352941176471,0.07022538552787663,0.10257603972687772,0.03738894027298972,0.09883242887682947,0.13401884111943285,0.17752710298101865
0.3017928286852593,0.5802337938363442,0.4117647058823529,0.055436931593515225,0.08069522036002483,0.021805543877350824,0.0792632790659431,0.11814319802485483,0.1494859815011072
0.7181274900398406,0.019128586609989336,0.8235294117647058,0.02823250296559905,0.05322780881440099,0.01841419322290423,0.04571616510442361,0.10710197100729646,0.3171141562302836
0.2818725099601594,0.6344314558979806,0.43137254901960786,0.1812046922367207,0.22579143389199255,0.08237338490428543,0.22775859233678672,0.17905959917794237,0.2925781749353611
0.5249003984063745,0.29755579171094615,0.29411764705882354,0.04041122973507315,0.03677839851024209,0.021441183889683007,0.03864495971057392,0.34102977889960134,0.21340324369796412
0.24501992031872466,0.7619553666312432,0.49019607843137253,0.07220245156188217,0.06983240223463687,0.03402561730990218,0.07169873376089458,0.2207417828719604,0.2560834800681234
0.6035856573705172,0.19341126461211472,0.6470588235294118,0.013206801107156978,0.01520794537554314,0.0076235320496650695,0.011017924683440223,0.27925132067143904,0.7422670421977642
0.5358565737051793,0.3039319872476087,0.6470588235294118,0.04895215500197707,0.04996896337678461,0.023851565346562402,0.05064956421641177,0.18556295775230686,0.12618710850676904
0.5926294820717125,0.1530286928799147,0.6862745098039216,0.06653486226439963,0.06998758535071384,0.027831497519549313,0.07235652030915968,0.35248479331319565,0.9105137710772326
0.7270916334661357,0.15834218916046774,0.5294117647058824,0.07926716752339528,0.10816263190564866,0.033549146556798116,0.10277914816642,0.06202673066578392,0.18474356806776054
0.4143426294820717,0.5876726886291178,0.8235294117647058,0.0026360880453407142,0.002793296089385475,0.0011491353457215728,0.001973359644795264,0.0,0.30412451907414817
0.32768924302788793,0.6907545164718382,0.2549019607843137,0.04346909186766838,0.04314090626939789,0.017657445556209534,0.04275612563723072,0.26070674887242934,0.3707221825889378
0.6264940239043821,0.14346439957492038,0.49019607843137253,0.06540134440490313,0.06378026070763501,0.04302250623616133,0.07367209340568985,0.317961131570599,0.42371165479729983
0.1972111553784852,0.8342189160467586,0.21568627450980393,0.09967048899433241,0.10878336436995655,0.055130468903276435,0.10491695444828153,0.19314216355636477,0.1721663003451532
0.7350597609561754,0.02125398512221071,0.2549019607843137,0.19528140239884012,0.2084109248913718,0.10073152274447154,0.20934056898536424,0.2564999103460642,0.33216564055405956
0.6563745019920313,0.2848034006376194,0.058823529411764705,0.0004217740872545143,0.00031036623215394165,0.00014013845679531378,0.00082223318533136,0.077592033213335,0.5360823254337096
0.6005976095617536,0.15940488841657804,0.803921568627451,0.0465005931198102,0.06253879577901925,0.03122284817399591,0.06018746916625555,0.10523992772513482,0.3171141562302836
0.6105577689243028,0.1530286928799147,0.6470588235294118,0.058600237247924084,0.11669770328988206,0.08343843717592982,0.12086827824370992,0.0805919918345954,0.23464026952466174
0.262948207171315,0.4633368756641868,0.29411764705882354,0.044233557400817185,0.04407200496585972,0.030830460494969028,0.045058378556158525,0.28362367415621853,0.49237116547973
0.4452191235059763,0.45802337938363447,0.13725490196078433,0.06795834980888361,0.05757293606455618,0.03105468202584153,0.06446308172997862,0.4827588584985035,0.49731959868206727
0.48207171314740965,0.5079702444208288,0.2549019607843137,0.009489916963226572,0.011949099937926753,0.002382353765520334,0.006248972208518336,0.21305913021889356,0.41092820235792843
0.620517928286852,0.16259298618490972,0.8235294117647058,0.027626202715170686,0.03895096213531968,0.02289862384035427,0.03996053280710409,0.10517785961572944,0.4136086036758611
0.4960159362549795,0.3900106269925611,0.6666666666666666,0.0586793198892843,0.07371198013656115,0.04383530928557415,0.07367209340568985,0.06521289361526048,0.08062028610191298
0.5368525896414348,0.41976620616365584,0.45098039215686275,0.033372874654013444,0.04158907510862818,0.01774152863028672,0.029929287946061502,0.08566088743603537,0.21402179784825628
0.46414342629482075,0.41339001062699243,0.5490196078431373,0.047370502174772636,0.05509000620732464,0.03573530648280501,0.06347640190758098,0.08837119488007063,0.08845530533894706
0.6454183266932266,0.1402763018065887,0.35294117647058826,0.05878476341109793,0.06936685288640596,0.032119734297485915,0.06840980101956914,0.1829974758968842,0.6379375755151525
0.7221115537848611,0.02444208289054239,0.9411764705882353,0.11722683537630157,0.11018001241464928,0.044928389248577595,0.11642821904292057,0.36391911835698815,0.5496905167401371
0.5926294820717125,0.18172157279489906,0.23529411764705882,0.04929484644787136,0.07697082557417753,0.053925278174836735,0.07087650057556323,0.1173776913421884,0.2457742442299207
0.666334661354582,0.11052072263549402,0.29411764705882354,0.07945169368656912,0.06098696461824953,0.03276437119874436,0.06265416872224963,0.48411056399222074,0.6197933204399158
0.4930278884462144,0.4240170031880978,0.5294117647058824,0.057967576117042306,0.06641837368094351,0.04263011855713445,0.06758756783423779,0.15517716997006936,0.10309442022919493
0.20617529880478036,0.5611052072263548,1.0,0.036509819427968895,0.05276225946617008,0.03001765744555621,0.04982733103108041,0.049461386739493254,0.13464068189409528
0.6015936254980077,0.1349628055260364,0.5686274509803921,0.04668511928298405,0.05509000620732464,0.025280977605874604,0.05772076961026147,0.2624584488489814,0.6618550026597828
0.6324701195219122,0.14240170031881008,0.3333333333333333,0.06922367207064715,0.11157666045934202,0.06370694245914964,0.10656142081894425,0.1541427014799796,0.3212378505655647
0.5956175298804776,0.17428267800212538,0.6274509803921569,0.04816132858837485,0.07929857231533209,0.03761316180386222,0.08205887189606972,0.18365263927394107,0.379175755976264
0.6842629482071709,0.16365568544102005,0.5294117647058824,0.05061289047054172,0.059124767225325885,0.04377925390285602,0.055747409965466205,0.2355208893670432,0.21113521181355954
0.5109561752988048,0.18278427205100936,0.29411764705882354,0.06838012389613814,0.09683426443202979,0.039238767902687856,0.09225456339417859,0.20012827409277117,0.2684545630739667
0.3675298804780877,0.31137088204038244,0.3333333333333333,0.06516409648082246,0.06952203600248293,0.03548305726057344,0.07071205393849696,0.23492089764279112,0.35010371091253234
0.6583665338645422,0.16153028692879942,0.058823529411764705,0.036615262949782526,0.07836747361887027,0.020292048543961435,0.06051636244038809,0.0670542475276203,0.2525783398831345
0.34860557768924333,0.30074388947927705,0.39215686274509803,0.027178067747462765,0.03010552451893234,0.01639619944505171,0.030587074494326592,0.15981848526227227,0.4369074766701993
0.7440239043824706,0.14771519659936239,0.7058823529411765,0.03935679451693687,0.06641837368094351,0.024159869951512095,0.05607630323959875,0.04957862650170343,0.08247594855278947
0.7141434262948201,0.06057385759829969,0.29411764705882354,0.09141953341241597,0.0931098696461825,0.03346506348272093,0.09061009702351587,0.32285761575702404,0.5461853765551482
0.46912350597609537,0.2008501594048884,0.6078431372549019,0.04929484644787136,0.04919304779639975,0.020908657753860815,0.04851175793455024,0.28448573123129334,1.0
0.28585657370517853,0.6418703506907542,1.0,0.0151311453802557,0.02250155183116077,0.007567476666946944,0.020720276270350273,0.10414339112563964,0.16350654224106292
0.28585657370517853,0.6408076514346439,1.0,0.014893897456175037,0.0297951582867784,0.007539448975587881,0.030587074494326592,0.077592033213335,0.3556706982651618
0.2918326693227087,0.6461211477151961,0.6274509803921569,0.08353763015684725,0.12895716945996274,0.04450797387819165,0.11412596612399277,0.10887436035365028,0.1517540133855118
0.18824701195219143,0.5674814027630182,0.6666666666666666,0.0656385923289838,0.0633147113594041,0.022674402309481766,0.061174148988653185,0.5750748265541165,1.0
0.21912350597609465,0.5228480340063761,1.0,0.047475945696586266,0.03972687771570453,0.019058830124162672,0.04242723236309817,0.7207417828719603,1.0
0.21115537848605498,0.5579171094580232,1.0,0.04694872808751812,0.0611421477343265,0.046413856890607924,0.06758756783423779,0.16798388987738103,0.19154766372097434
0.6394422310756964,0.14877789585547269,0.5686274509803921,0.07001449848424937,0.059124767225325885,0.03172734661845904,0.06429863509291235,0.38287058109543315,0.47422691040449316
0.3237051792828688,0.6780021253985122,0.39215686274509803,0.10707789640173981,0.13500931098696461,0.05168306286611172,0.14109521460286137,0.17463207404035805,0.2484546455478534
0.6264940239043821,0.1657810839532414,0.803921568627451,0.04149202583366284,0.048417132216014895,0.019451217803189553,0.04620950501562243,0.2656790940814609,0.5538142110754183
0.5896414342629475,0.17428267800212538,0.4117647058823529,0.054039804929484646,0.08798882681564246,0.035062641890187506,0.09389902976484131,0.14734279527178934,0.5280411214799114
0.5866533864541837,0.17215727948990403,0.7254901960784313,0.03935679451693687,0.046399751707014276,0.016676476358642337,0.045880611741489885,0.2048178645811782,0.5162885926243603
0.3027888446215134,0.5834218916046758,0.3333333333333333,0.12893106629761433,0.1562693978895096,0.08500798789203733,0.1637888505180069,0.13939807726789977,0.1958775427730195
0.6294820717131472,0.15090329436769406,0.7058823529411765,0.04594701463028865,0.05648665425201738,0.028560217494884948,0.060351915803321825,0.2450793782154729,0.322474958866149
0.7081673306772913,0.020191285866099643,0.7058823529411765,0.05952286806379333,0.0547796399751707,0.02259031923540458,0.0575563229731952,0.3731948524847933,0.7696896095273834
0.2420318725099596,0.43251859723698177,0.39215686274509803,0.03268749176222486,0.05260707635009311,0.02329101151938115,0.05936523598092419,0.13739810485372617,0.4717526938033245
0.1772908366533867,0.5770456960680125,0.9019607843137255,0.14271780677474627,0.1728739913097455,0.06093220101460243,0.16872224962999507,0.2072798995875919,0.756906157088012
0.6185258964143425,0.17321997874601508,0.6470588235294118,0.06279161724001582,0.0935754189944134,0.0580173211132599,0.0886367373787206,0.12457069557661274,0.2948462068197657
0.6494023904382471,0.119022316684378,0.058823529411764705,0.026598128377487807,0.03057107386716325,0.014238067210403878,0.032395987502055586,0.5118412159832278,0.5797934853876892
0.6155378486055775,0.15090329436769406,0.5490196078431373,0.07673652299986819,0.12197392923649907,0.10650522716443847,0.121526064791975,0.14177045833850568,0.27113496439189944
0.6414342629482075,0.1137088204038257,0.5098039215686274,0.04731778041386582,0.05307262569832402,0.01210796266711511,0.033218220687386946,0.373767258382643,1.0
0.7191235059760961,0.06376195536663137,0.29411764705882354,0.04341637010676157,0.04298572315332092,0.027747414445472126,0.04538727183029107,0.30018206645425577,0.3210316658488006
0.7021912350597612,0.1710945802337937,0.6274509803921569,0.042309213127718466,0.043606455617628805,0.016956753272232967,0.042591679000164445,0.26509289527041,0.20618677861122223
0.6653386454183264,0.1647183846971311,0.3137254901960784,0.11640964808224595,0.1947548106765984,0.06765884694077749,0.17974017431343528,0.15356339912552933,0.17732091826425458
0.1912350597609551,0.5196599362380445,0.3137254901960784,0.31625148279952553,0.34885164494103044,0.15314330558591888,0.3269199144877487,0.29934759520558335,0.6995868058276048
0.23904382470119456,0.4994686503719448,0.7058823529411765,0.081903255568736,0.08379888268156424,0.04380728159421508,0.0892945239269857,0.38093267679066495,0.8216481581519252
0.19223107569721057,0.5441020191285861,0.49019607843137253,0.08569922235402662,0.14447548106765984,0.06286611171837776,0.14043742805459627,0.14918414918414918,0.47216506323685264
0.5039840637450191,0.18703506907545137,0.45098039215686275,0.20126532226176355,0.2644320297951583,0.13016059867148744,0.26673244532149315,0.2095557302657894,0.35422740524781343
0.18625498007968047,0.5419766206163655,0.11764705882352941,0.003110583893502043,0.0031036623215394167,0.0013173014938759494,0.0042756125637230715,0.8275816885284341,0.5484534084395528
0.21513944223107553,0.5547290116896915,0.9411764705882353,0.036008962699354156,0.043606455617628805,0.022057793099582387,0.04407169873376089,0.08315057723341747,0.15752718545490535
0.19521912350597562,0.8554729011689693,0.49019607843137253,0.03366284433900092,0.06781502172563625,0.035679251100086885,0.06890314093076796,0.05106826112743272,0.13670252906173583
0.5906374501992029,0.1445270988310307,0.7058823529411765,0.04149202583366284,0.05338299193047796,0.018470248605622356,0.055747409965466205,0.3315885298133819,1.0
0.6344621513944219,0.13390010626992535,0.6078431372549019,0.05691314089890602,0.06688392302917442,0.04204153703859413,0.06594310146357507,0.26232051971696946,0.36371190221895994
0.2300796812748994,0.6068012752391072,0.7058823529411765,0.030947673652299987,0.04500310366232154,0.018077860926595475,0.04440059200789344,0.15288064992207004,0.15917666318901777
0.6314741035856568,0.15196599362380436,0.6862745098039216,0.03819691577698695,0.03460583488516449,0.016956753272232967,0.04028942608123664,0.38378091336671216,0.5686595106824301
0.6653386454183264,0.16153028692879942,0.49019607843137253,0.04191379992091736,0.06641837368094351,0.033044648112334984,0.059858575892123005,0.13506020606612323,0.19670228164007572
0.6474103585657376,0.1647183846971311,0.29411764705882354,0.12004744958481613,0.0990068280571074,0.05782112727374646,0.1068903140930768,0.411497772444518,0.5131958218728995
0.7021912350597612,0.1689691817215731,0.803921568627451,0.055700540398049295,0.08628181253879579,0.042854340088006954,0.0810721920736721,0.06573702431690598,0.11649642681885848
0.669322709163347,0.11477151965993601,0.1568627450980392,0.1121655463292474,0.12166356300434512,0.03615572185319095,0.12234829797730637,0.22165211514323943,0.3746396922074548
0.29880478087649426,0.6291179596174282,0.0196078431372549,0.18426255436931593,0.175512104283054,0.07884189579304353,0.16165104423614537,0.26813423263127406,0.26680508533985425
0.6354581673306774,0.12964930924548335,0.3333333333333333,0.049031237643337285,0.061762880198634386,0.03637994338406345,0.06051636244038809,0.18463193611122605,0.36907270485482535
0.6683266932270916,0.15727948990435742,0.17647058823529413,0.1287729010148939,0.1441651148355059,0.07382493903977129,0.13649070876500577,0.24559661246051775,0.2948462068197657
0.6563745019920313,0.12327311370882074,0.21568627450980393,0.10604982206405694,0.08891992551210429,0.057148462681128956,0.09653017595790166,0.5112067419759727,0.6802054424517837
0.15537848605577584,0.6960680127523913,0.37254901960784315,0.04734414129431923,0.0611421477343265,0.0191148855068808,0.05426739023186976,0.077592033213335,0.10680574513094791
0.7460159362549802,0.051009564293305394,0.3137254901960784,0.010517991300909451,0.010397268777157045,0.006950867457047563,0.011182371320506496,0.28633398160025375,0.3200007422649804
0.737051792828685,0.02444208289054239,0.47058823529411764,0.08714907077896401,0.06517690875232775,0.03357717424815718,0.06791646110837034,0.40131860250203444,0.594638784994701
0.6135458167330679,0.13602550478214673,0.35294117647058826,0.07779095821800448,0.1387337057728119,0.053560918187168925,0.14043742805459627,0.21049364836347087,0.5670100329483178
0.20717131474103584,0.5653560042507968,1.0,0.021932252537234742,0.028708876474239604,0.013761596457299812,0.028613714849531326,0.18276299637246385,0.39443342501680406
0.6653386454183264,0.11583421891604707,0.1568627450980392,0.15215500197706602,0.2046865301055245,0.08640937245999047,0.2078605492517678,0.26940318064578417,0.38597985162947784
0.5896414342629475,0.18597236981934107,0.7254901960784313,0.03255568735995782,0.046089385474860335,0.029989629754197146,0.048018418023351425,0.21880387856719216,0.28783592644978784
0.5747011952191236,0.17853347502656738,0.6666666666666666,0.06743113219981547,0.06828057107386716,0.03993946018666442,0.07679657950994902,0.35410546061433634,0.439587877988132
0.20119521912350574,0.5759829968119022,0.8823529411764706,0.03216027415315671,0.03646803227808815,0.02287059614899521,0.041111659266568,0.23530020275582408,0.2358773778252461
0.7181274900398406,0.027630180658873318,0.7843137254901961,0.06381969157769869,0.07262569832402235,0.05073012135990358,0.07646768623581648,0.11143294575247238,0.2925781749353611
0.7041832669322708,0.18065887353878876,0.29411764705882354,0.0915249769342296,0.09807572936064556,0.023823537655203342,0.051636244038809405,0.3254162011558461,0.23422790009113365
0.7340637450199199,0.14877789585547269,0.5098039215686274,0.09112956372742849,0.09916201117318436,0.04924465371787326,0.10738365400427562,0.20376270672128663,0.15422822998668045
0.7221115537848611,0.015940488841657652,0.6666666666666666,0.034005535784895215,0.04205462445685909,0.03307267580369405,0.04456503864495971,0.10722610722610723,0.17113537676133295
0.5159362549800793,0.1753453772582357,0.5294117647058824,0.0380123896138131,0.07867783985102421,0.06003531489111242,0.07169873376089458,0.08251610322616239,0.32989760866965495
0.6125498007968124,0.14240170031881008,0.7647058823529411,0.044734414129431924,0.053538175046554934,0.033212814260489366,0.05393849695773721,0.255748196576599,0.27278444212601183
0.5906374501992029,0.18490967056323074,0.6470588235294118,0.05264267826545407,0.06610800744878957,0.06693012696544186,0.07202762703502713,0.15862539827036867,0.2665989006230902
0.502988047808765,0.1997874601487781,0.3333333333333333,0.14733096085409253,0.16154562383612664,0.08007511421284229,0.1685578029929288,0.21256948180025104,0.42247454649671545
0.6743027888446217,0.119022316684378,0.058823529411764705,0.08706998813760379,0.09978274363749225,0.047366798396816054,0.0980101956914981,0.32756789561523286,0.4123714953752768
0.3037848605577689,0.5812964930924545,0.5490196078431373,0.06028733359694214,0.06952203600248293,0.03396956192718406,0.07136984048676205,0.19164563247403485,0.17525907109661404
0.29482071713147373,0.6535600425079698,0.5686274509803921,0.07631474891261368,0.07836747361887027,0.04218167549538945,0.07844104588061174,0.2320726610667439,0.1513416439519837
0.35756972111553703,0.3166843783209355,0.11764705882352941,0.25335442203769604,0.25837988826815644,0.1256761680540374,0.27166584443348135,0.2183969876277569,0.48577325454328024
0.7041832669322708,0.20935175345377238,0.17647058823529413,0.12321075523922499,0.13702669149596525,0.07965469884245635,0.13336622266074658,0.1736665701162743,0.17608380996367026
0.6065737051792822,0.16365568544102005,0.8823529411764706,0.024858310267562935,0.038640595903165736,0.02542111606266992,0.04127610590363427,0.2071695562819823,0.3556706982651618
0.7121513944223105,0.16790648246546203,0.45098039215686275,0.09305390800052722,0.095747982619491,0.047030466100507304,0.0968590692320342,0.20690059447455897,0.20391874672681762
0.13545816733067734,0.6886291179596176,0.2549019607843137,0.04165019111638329,0.04655493482309125,0.023767482272485214,0.044729485282025985,0.20345236617425966,0.307423474542373
0.7719123505976102,0.10095642933049973,0.29411764705882354,0.09827336233030183,0.1281812538795779,0.03764118949522128,0.09718796250616675,0.11607426104467523,0.2030940078597614
0.5936254980079679,0.14240170031881008,0.6666666666666666,0.03334651377356004,0.03336436995654873,0.014518344123994506,0.03124486104259168,0.3823533468503883,0.938142523123616
0.6035856573705172,0.15834218916046774,0.803921568627451,0.044233557400817185,0.08628181253879579,0.05874604108859553,0.0863344844597928,0.09770899711728115,0.2503103079987299
0.19322709163346607,0.5526036131774709,0.9019607843137255,0.04549887966258073,0.061607697082557415,0.03293253734689874,0.051636244038809405,0.1918180438890498,0.44247446402282875
0.1842629482071709,0.6673751328374069,0.21568627450980393,0.06305522604454988,0.0685909373060211,0.024496202247820845,0.05591185660253248,0.14224631384394698,0.19422806503890705
0.5448207171314744,0.17853347502656738,0.4117647058823529,0.09626993541584289,0.08007448789571694,0.04377925390285602,0.08501891136326262,0.39826347222796926,0.5356699560001814
0.4571713147410351,0.44845908607863944,0.43137254901960786,0.10011862396204033,0.15549348230912477,0.1060287564113344,0.15063311955270514,0.06735769161804664,0.07340382101517107
0.3027888446215134,0.5600425079702446,0.6862745098039216,0.0074337682878608145,0.008069522036002483,0.0035595168026009696,0.007564545305048511,0.18227334795382133,0.33855736677374526
0.2031872509960153,0.6131774707757706,0.6078431372549019,0.06787926716752339,0.07091868404717566,0.03276437119874436,0.0733432001315573,0.2330795437304313,0.33092853225347524
0.3177290836653387,0.981934112646121,0.803921568627451,0.07686832740213523,0.08923029174425823,0.033044648112334984,0.0721920736720934,0.11334326423083821,0.05979562970874347
0.572709163346614,0.17215727948990403,0.6078431372549019,0.10536443917226836,0.10335195530726257,0.045544998458476975,0.10360138135175136,0.38478779603039953,0.6670096205788842
0.5318725099601587,0.29755579171094615,0.8431372549019608,0.04555160142348755,0.05307262569832402,0.021833571568709884,0.045551718467357345,0.17385277444449043,0.10041401891126223
0.46513944223107484,0.49415515409139177,0.17647058823529413,0.08200869909054963,0.09124767225325885,0.04218167549538945,0.08403223154086499,0.15977710652266863,0.16721786714281592
0.6015936254980077,0.15834218916046774,0.8823529411764706,0.05722947146434691,0.07898820608317815,0.03755710642114409,0.0781121526064792,0.10517785961572944,0.2484546455478534
0.6015936254980077,0.14240170031881008,0.39215686274509803,0.03922499011466983,0.06657355679702048,0.01914291319823986,0.06561420818944252,0.12974303802706172,0.4587630566471891
0.5926294820717125,0.17959617428267768,0.7058823529411765,0.03695795439567682,0.04112352576039727,0.0248325345441296,0.04489393191909225,0.24172080385098135,0.36082531618426317
0.6035856573705172,0.15196599362380436,0.8235294117647058,0.07006722024515619,0.10412787088764743,0.05969898259480367,0.09653017595790166,0.08782637480862333,0.19031055542039002
0.6215139442231076,0.13602550478214673,0.7058823529411765,0.05232634770001318,0.053693358162631905,0.030606238964096526,0.05854300279559283,0.26347222796926933,0.44907237495927854
0.6035856573705172,0.1647183846971311,0.8235294117647058,0.041676551996836696,0.10195530726256984,0.05431766585386362,0.10080578852162474,0.10231583012648102,0.43298996705168225
0.6115537848605583,0.16790648246546203,1.0,0.04186107816001054,0.05571073867163252,0.031503125087586535,0.05262292386120704,0.20431442324933452,0.32762957678525034
0.7928286852589641,0.13602550478214673,0.27450980392156865,0.2929484644787136,0.3500931098696462,0.11544606070797948,0.27166584443348135,0.1532392656653012,0.12247578360501606
0.736055776892431,0.027630180658873318,0.35294117647058826,0.12052194543297746,0.1786157666045934,0.0852602371142689,0.17365564874198322,0.10793644225596888,0.2249495878367512
0.5856573705179283,0.15409139213602574,0.5882352941176471,0.03453275339396336,0.05819366852886406,0.03293253734689874,0.054102943594803485,0.1083778154784072,0.5876285046247232
0.6294820717131472,0.1349628055260364,0.49019607843137253,0.09576907868722816,0.08783364369956549,0.04977717985369545,0.08913007728991942,0.3592364243251817,0.45855687193042505
0.2161354581673296,0.5557917109458026,0.803921568627451,0.031053117174113614,0.03972687771570453,0.024496202247820845,0.043907252096694625,0.1594874553454435,0.16969208374398456
0.7270916334661357,0.10414452709883142,0.0784313725490196,0.09144589429286938,0.08209186840471756,0.043106589310238516,0.08238776517020227,0.2971269361801906,0.6859786145211773
0.6135458167330679,0.16153028692879942,0.6078431372549019,0.01457756689073415,0.02451893234016139,0.02088063006250175,0.026640355204736062,0.10181238879463732,0.2525783398831345
0.6494023904382471,0.14240170031881008,0.3333333333333333,0.05562145775668907,0.05260707635009311,0.02928893747022058,0.051636244038809405,0.44350422752789614,0.44680434307487393
0.4462151394422304,0.4516471838469711,0.13725490196078433,0.07573480954263873,0.08488516449410304,0.04806749068079262,0.0904456503864496,0.2173970014206701,0.13443449717733122
0.307768924302788,0.5940488841657812,0.7254901960784313,0.03735336760247792,0.06362507759155804,0.03427786653213375,0.0651208682782437,0.11854319250768955,0.110929439466229
0.6065737051792822,0.13177470775770472,0.6666666666666666,0.032608409120864636,0.07324643078833024,0.04263011855713445,0.06347640190758098,0.11004675797575207,0.2880421111665519
0.7041832669322708,0.1466524973432521,0.6666666666666666,0.09545274812178726,0.1303538175046555,0.07617926511393257,0.12580167735569808,0.114308768154922,0.14824887320052288
0.6085657370517933,0.1689691817215731,0.8627450980392157,0.051904573612758666,0.06797020484171322,0.03481039266795594,0.07054760730143068,0.24325871367291482,0.5061855415029216
0.21912350597609465,0.5504782146652495,0.5490196078431373,0.10984578884934756,0.16232153941651148,0.056643964236665824,0.1580332182206874,0.1594874553454435,0.2936090985191814
0.6304780876494027,0.1349628055260364,0.6470588235294118,0.09173586397785687,0.09512725015518311,0.06233358558255556,0.10524584772241408,0.31831285085722955,0.3832994503115451
0.6384462151394424,0.16259298618490972,0.47058823529411764,0.047765915381573744,0.06253879577901925,0.0331847865691303,0.059529682617990465,0.19671452807547485,0.3212378505655647
0.6264940239043821,0.12539851222104137,0.2549019607843137,0.07019902464742322,0.051210428305400374,0.026934611396059308,0.05229403058707449,1.0,1.0
0.33167330677290846,0.4675876726886288,0.6274509803921569,0.040569395017793594,0.048417132216014895,0.024580285321898036,0.04456503864495971,0.13844636625701717,0.2117537659638517
0.5906374501992029,0.15621679064824637,0.803921568627451,0.04476077500988533,0.06781502172563625,0.027859525210908377,0.07153428712382832,0.16699080012689482,0.5979377404629259
0.24402390438246918,0.5100956429330502,1.0,0.006300250428364307,0.010552451893234015,0.010706578099161972,0.010360138135175136,0.14614281182328523,0.40721687745617546
0.5776892430278886,0.15940488841657804,0.7843137254901961,0.039014103071042576,0.03693358162631906,0.01720900249446453,0.03963163953297155,0.576681700942056,1.0
0.5478087649402394,0.1753453772582357,0.5098039215686274,0.060234611836035325,0.0495034140285537,0.027018694470136495,0.05262292386120704,0.41491151846181434,0.6894837547061662
0.01892430278884441,0.8777895855472896,1.0,0.06363516541452484,0.095747982619491,0.03214776198884498,0.09373458312777504,0.08488848429676832,0.13505305132762338
0.3695219123505973,0.27736450584484573,0.11764705882352941,0.20877817319098457,0.22361887026691496,0.08015919728691948,0.1966781779312613,0.2999337940166343,0.5360823254337096
0.6215139442231076,0.14984059511158376,0.6470588235294118,0.045367075260313694,0.04314090626939789,0.01720900249446453,0.04127610590363427,0.43104233045061446,0.7938132213887777
0.5986055776892426,0.16153028692879942,1.0,0.05501515750626071,0.04779639975170701,0.024664368395975224,0.04604505837855616,0.4798209679866485,1.0
0.6623505976095614,0.1647183846971311,0.47058823529411764,0.04526163173850006,0.051210428305400374,0.030690322038173717,0.05311626377240585,0.21552116522530723,0.22020733935117792
0.17928286852589628,0.5579171094580232,0.6078431372549019,0.05612231448530381,0.09683426443202979,0.03436194960621094,0.09389902976484131,0.16690804264768766,0.6334015117463433
0.6344621513944219,0.12221041445270968,0.4117647058823529,0.10425728219322525,0.08054003724394786,0.04963704139690014,0.08649893109685906,0.45453166163225334,0.6911332324402786
0.24701195219123423,0.5143464399574922,0.2549019607843137,0.10146302886516409,0.08271260086902545,0.057428739594719586,0.07844104588061174,0.4533454710969504,0.6610302637927267
