longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
0.2031872509960153,0.5377258235919236,0.6470588235294118,0.08496111770133122,0.11250775915580385,0.054794136606967685,0.10771254727840816,0.21939007737824304,0.5319586310984284
0.5826693227091633,0.15834218916046774,0.6078431372549019,0.16773428232502965,0.276691495965239,0.07746853891644945,0.2790659431014636,0.21690735300202757,0.7593803736891807
0.21912350597609465,0.5504782146652495,0.9019607843137255,0.03131672597864769,0.03879577901924271,0.015050870259816699,0.04357835882256208,0.1982800237238107,0.3779386476756797
0.36553784860557675,0.31243358129649274,0.27450980392156865,0.06869645446157902,0.08131595282433271,0.037781327952016594,0.08238776517020227,0.15723231403704774,0.3934025014329838
0.6085657370517933,0.17215727948990403,1.0,0.022354026624489258,0.024984481688392304,0.01373356876594075,0.026147015293537246,0.44419387318795606,0.5851542880235545
0.20816733067728993,0.5557917109458026,1.0,0.041202056148675364,0.048727498448168836,0.017769556321645785,0.04867620457161651,0.295023516917008,0.6944321879085035
0.6235059760956171,0.13708820403825703,0.6862745098039216,0.07201792539870831,0.06936685288640596,0.036576137223576895,0.07235652030915968,0.3742431138880843,0.4377322155372555
0.11952191235059657,0.7194473963868225,0.35294117647058826,0.026993541584288915,0.03165735567970205,0.01179965806216542,0.024831442197007073,0.16437014661866733,0.28701118758273164
0.4083665338645416,0.5834218916046758,0.39215686274509803,0.12974825359166997,0.14975170701427684,0.03284845427282155,0.07449432659102122,0.16867353553744088,0.20927954936268303
0.6563745019920313,0.09989373007438866,0.7254901960784313,0.10096217213654936,0.12538795779019243,0.0372488018161944,0.10442361453708272,0.31065088757396453,0.7550504946371355
0.6484063745019917,0.13071200850159442,0.49019607843137253,0.08825622775800712,0.09000620732464308,0.03674430337173127,0.09028120374938332,0.20824540351167567,0.48268048379181944
0.5348605577689237,0.19766206163655672,0.6470588235294118,0.03495452748121787,0.03770949720670391,0.0221979315563777,0.03716493997697747,0.27047902787547756,0.666184881711828
0.7300796812749009,0.03188097768331606,0.3137254901960784,0.10573349149861605,0.1042830540037244,0.06334258247148182,0.10853478046373952,0.31938180163032237,0.2748462892936524
0.22609561752988025,0.5154091392136025,0.058823529411764705,0.060366416238302356,0.09373060211049038,0.029344992852938703,0.09587238940963658,0.2968028027199625,0.670102391330345
0.18725099601593595,0.6163655685441022,0.27450980392156865,0.06350336101225781,0.06905648665425201,0.0319795958406906,0.06676533464890642,0.26532737479483043,0.5072164650867419
0.6414342629482075,0.16365568544102005,0.6666666666666666,0.0379860287333597,0.04112352576039727,0.024047759186075844,0.04292057227429699,0.2123832774720349,0.35443358996457747
0.6394422310756964,0.12964930924548335,0.39215686274509803,0.0759720574667194,0.10257603972687772,0.07315227444715379,0.10590363427067917,0.24483110577785133,0.3358769654558125
0.1653386454183265,0.6280552603613179,0.6862745098039216,0.051166468960063265,0.0521415270018622,0.01984360548221643,0.052129583950008225,0.23580364408766777,0.3463923860107793
0.619521912350598,0.15090329436769406,0.6666666666666666,0.0394885989192039,0.038640595903165736,0.019703467025421115,0.040947212629501725,0.28017544585591925,0.4917526113294378
0.5916334661354584,0.18172157279489906,0.3333333333333333,0.09081323316198761,0.13283674736188703,0.10258135037416968,0.13418845584607794,0.18816981834733318,0.2929905443688892
0.7260956175298803,0.02869287991498438,0.3137254901960784,0.10378278634506392,0.08519553072625698,0.047394826088175114,0.09077454366058214,0.43398022096246947,0.45298988457779554
0.30577689243027845,0.5611052072263548,0.17647058823529413,0.24259918281270595,0.2751396648044693,0.16626026514196027,0.27495477717480676,0.2172452793754569,0.21525890614884063
0.5169322709163349,0.18490967056323074,0.5686274509803921,0.010834321866350336,0.01505276225946617,0.011126993469547913,0.018253576714356193,0.24138287747755202,0.4210312534793671
0.6952191235059756,0.16790648246546203,0.6078431372549019,0.08403848688546198,0.08798882681564246,0.0451526107794501,0.08403223154086499,0.23033475400339307,0.21278468954767196
0.5916334661354584,0.15834218916046774,0.6274509803921569,0.04555160142348755,0.05974549968963377,0.02777544213683119,0.059529682617990465,0.22260382615412203,1.0
0.713147410358566,0.03400637619553668,0.35294117647058826,0.09790431000395414,0.08721291123525761,0.050029429075927015,0.09636572932083538,0.324919656280603,0.5204122869596414
0.38844621513944166,0.22422954303931972,0.47058823529411764,0.025780941083432186,0.042675356921166974,0.02502872838364304,0.040124979444170365,0.10345374546557978,0.1494859815011072
0.6025896414342632,0.15090329436769406,0.7450980392156863,0.07381046526954001,0.095747982619491,0.04263011855713445,0.08682782437099161,0.14840484958828157,0.25010412328196585
0.5418326693227093,0.17428267800212538,0.3137254901960784,0.0848293132990642,0.11095592799503413,0.038622158692788476,0.1203749383325111,0.16523220369374217,0.3319594558372955
0.1832669322709154,0.5866099893730076,0.45098039215686275,0.2501911163832872,0.30012414649286157,0.14459485972140476,0.3089952310475251,0.1775354822692101,0.21402179784825628
0.5916334661354584,0.1445270988310307,0.7450980392156863,0.05372347436404376,0.05198634388578523,0.025869559124414923,0.0575563229731952,0.4865657025420339,1.0
0.11354581673306788,0.7013815090329436,0.7450980392156863,0.03735336760247792,0.040502793296089384,0.018442220914263292,0.045551718467357345,0.1724183114715659,0.205362039744166
0.3157370517928277,0.5876726886291178,0.39215686274509803,0.06144721233689205,0.05834885164494103,0.029989629754197146,0.05443183686893603,0.2974165873574158,0.3012379330394514
0.29282868525896416,0.6354941551540916,0.47058823529411764,0.08132331619876104,0.11157666045934202,0.07079794837299251,0.1162637724058543,0.09441249086219501,0.10680574513094791
0.5737051792828681,0.16684378320935173,0.6666666666666666,0.0631079478054567,0.07309124767225327,0.029457103618374954,0.07498766650222002,0.4103736500186204,0.8082461515622616
0.6344621513944219,0.12858660998937305,0.45098039215686275,0.1018320811915118,0.12430167597765363,0.07474985285462037,0.1267883571780957,0.2286796044192494,0.3402068445078577
0.6185258964143425,0.15940488841657804,0.7058823529411765,0.02970871227098985,0.032743637492240844,0.014182011827685753,0.03305377405032067,0.14583936773285885,0.4705155855027402
0.25099601593625476,0.5132837407013812,0.8235294117647058,0.02158956109134045,0.022967101179391682,0.01028616272877603,0.022035849366880446,0.2586240189790486,0.4002065970861976
0.3217131474103578,0.5802337938363442,0.6862745098039216,0.017951759588770266,0.02451893234016139,0.014069901062249502,0.02302252918927808,0.20183169887311897,0.2967018692706422
0.5886454183266934,0.18278427205100936,0.6470588235294118,0.028996968498747857,0.032743637492240844,0.026514196025673367,0.03469824042098339,0.24684487110522613,0.3094853217100136
0.6235059760956171,0.12752391073326275,0.8431372549019608,0.04399630947673652,0.06036623215394165,0.02432803609966647,0.06018746916625555,0.28530640956676456,0.8395862285103979
0.6563745019920313,0.16259298618490972,0.9803921568627451,0.04049031237643337,0.06098696461824953,0.03279239889010342,0.06364084854464726,0.12521896249706901,0.19546517333949137
0.2589641434262945,0.5111583421891606,0.3333333333333333,0.051271912481876895,0.038640595903165736,0.01687267019815578,0.030093734583127776,0.5301444118012165,1.0
0.2589641434262945,0.5047821466524971,0.27450980392156865,0.0391195465928562,0.04795158286778398,0.012668516494296365,0.04851175793455024,0.26458945393856637,0.42474257838112006
0.18227091633466133,0.5749202975557919,0.7058823529411765,0.009173586397785686,0.008690254500310366,0.004932873679195045,0.011182371320506496,0.39904966828043753,1.0
0.6882470119521914,0.14771519659936239,0.6470588235294118,0.04151838671411625,0.04205462445685909,0.024580285321898036,0.04653839828975497,0.28501675838953944,0.20824862577886277
0.23207171314741037,0.5717321997874601,0.49019607843137253,0.13378146830104126,0.09916201117318436,0.052383755150088286,0.10442361453708272,0.4807795754541317,0.6931950796079192
0.596613545816733,0.16684378320935173,0.6666666666666666,0.10396731250823778,0.10769708255741775,0.03806160486560722,0.10179246834402236,0.41513910152963407,1.0
0.617529880478087,0.17215727948990403,1.0,0.05069197311190194,0.09248913718187461,0.06320244401468651,0.0975168557802993,0.08221955559233665,0.30412451907414817
0.2968127490039833,0.6535600425079698,0.6666666666666666,0.028759720574667195,0.029639975170701428,0.01645225482776984,0.031080414405525406,0.15179100977917545,0.13443449717733122
0.5557768924302792,0.18490967056323074,0.09803921568627451,0.12344800316330566,0.14959652389819988,0.061016284088679616,0.14931754645617498,0.27902373760361926,0.3983509346353211
0.6185258964143425,0.15727948990435742,0.803921568627451,0.03643073678660867,0.07091868404717566,0.05106645365621234,0.07465877322808749,0.06330257513689466,0.26907311722425886
0.25398406374501986,0.7215727948990432,0.5686274509803921,0.026809015421115065,0.029639975170701428,0.013957790296813252,0.030258181220194046,0.13972221072812788,0.13670252906173583
0.7181274900398406,0.022316684378321017,0.5098039215686274,0.040833003822327664,0.07184978274363749,0.024580285321898036,0.06561420818944252,0.1321912801202742,0.23979488744376312
0.2758964143426293,0.6663124335812965,0.47058823529411764,0.020456043231843943,0.02079453755431409,0.009445331988004148,0.025324782108205886,0.08867463897049696,0.5016494777341124
0.7111553784860564,0.022316684378321017,0.27450980392156865,0.04518254909713985,0.10878336436995655,0.02553322682810617,0.11034369347146851,0.03870981089916001,0.5876285046247232
0.6374501992031869,0.12752391073326275,0.29411764705882354,0.07291419533412416,0.09295468653010552,0.033044648112334984,0.09241901003124486,0.22181073364505322,0.38391800446183727
0.20617529880478036,0.5313496280552602,0.7058823529411765,0.026070910768419664,0.027777777777777776,0.012892738025168866,0.028942608123663872,0.3220783161611564,0.575669791052408
0.669322709163347,0.16259298618490972,0.7450980392156863,0.06980361144062212,0.07914338919925512,0.04299447854480226,0.08123663871073837,0.20298340712541896,0.1890734471198057
0.18725099601593595,0.5685441020191285,0.43137254901960786,0.28395940424410177,0.26924270639354436,0.10908377476947224,0.2765992435454695,0.46831078192024933,1.0
0.5906374501992029,0.15621679064824637,0.5490196078431373,0.052563595624093844,0.07572936064556177,0.026822500630623056,0.07367209340568985,0.21801078605812335,0.6787621494344354
0.6095617529880474,0.15515409139213607,0.6666666666666666,0.004349545274812179,0.00915580384854128,0.007399310518792567,0.008880118401578688,0.0705369581109226,0.6907208630067505
0.5667330677290839,0.15727948990435742,0.43137254901960786,0.23187030446816922,0.2271880819366853,0.07699206816334539,0.1984870909389903,0.5680266479083047,1.0
0.2420318725099596,0.5069075451647185,0.6470588235294118,0.023039409516277844,0.023122284295468653,0.01179965806216542,0.026640355204736062,0.3294437318105957,0.46618570645069507
0.6075697211155378,0.15196599362380436,0.6862745098039216,0.026993541584288915,0.04546865301055245,0.0368003587544494,0.043907252096694625,0.08764706693700776,0.18061987373247945
0.3964143426294814,0.38469713071200806,0.6862745098039216,0.016106497957031764,0.019087523277467412,0.008604501247232265,0.020226936359151456,0.17695617991475981,0.10309442022919493
0.1912350597609551,0.5441020191285861,0.5490196078431373,0.09329115592460788,0.1218187461204221,0.06323047170604558,0.12645946390396318,0.26234120908677117,0.5430926058036875
0.23804780876494047,0.47077577045696045,0.43137254901960786,0.11393172531962567,0.16030415890751087,0.05159897979203453,0.14372636079592171,0.17777685825023104,0.5129896371561354
0.7181274900398406,0.022316684378321017,0.6666666666666666,0.036615262949782526,0.05090006207324643,0.02026402085260237,0.05196513731294195,0.1504737865684611,0.29773279285446247
0.2689243027888437,0.7236981934112646,0.45098039215686275,0.026387241333860553,0.03879577901924271,0.030690322038173717,0.03716493997697747,0.08657121970731439,0.14721794961670262
0.6553784860557772,0.12539851222104137,0.17647058823529413,0.07415315671543429,0.06672873991309745,0.033016620420975924,0.06528531491530998,0.4189183597467621,0.5437111599539796
0.14342629482071703,0.6896918172157279,0.2549019607843137,0.06252800843548174,0.08628181253879579,0.020179937778525184,0.07005426739023186,0.05884746417290796,0.16659931299252373
0.309760956175299,0.6631243358129649,0.19607843137254902,0.04874126795834981,0.05446927374301676,0.029316965161579642,0.06051636244038809,0.20888677397553138,0.2600009896866405
0.6414342629482075,0.13283740701381505,0.4117647058823529,0.11638328720179254,0.1634078212290503,0.07724431738557695,0.1614865975990791,0.2586240189790486,0.3202069269817444
0.33764940239043856,0.5313496280552602,0.5490196078431373,0.038645050744694875,0.03786468032278088,0.020852602371142687,0.03782272652524256,0.2044385594681453,0.22680525028762769
0.620517928286852,0.1381509032943681,0.7058823529411765,0.056438645050744696,0.059124767225325885,0.029260909778861515,0.06183193553691827,0.2718859050219997,0.41443334254291736
0.6105577689243028,0.16153028692879942,1.0,0.0012126005008567286,0.0007759155803848542,0.0010650522716443846,0.0014800197335964479,0.6707838512572241,0.20103216069212085
0.36653386454183223,0.5770456960680125,0.1568627450980392,0.1963358376169764,0.228739913097455,0.06250175173070995,0.1527709258345667,0.1484738141542875,0.24330002762875205
0.622509960159363,0.145589798087141,0.7647058823529411,0.01347040991169105,0.015363128491620111,0.01109896577818885,0.016115770432494656,0.30172687273278986,0.3146399396291149
0.4930278884462144,0.2678002125398514,0.39215686274509803,0.0582839066824832,0.07091868404717566,0.03495053112475125,0.0721920736720934,0.16681149225527925,0.07649659176663189
0.6245019920318726,0.1689691817215731,0.6666666666666666,0.04995386845920654,0.04314090626939789,0.02046021469211581,0.04768952474921888,0.4771382463690156,1.0
0.5846613545816728,0.17853347502656738,0.4117647058823529,0.0903650981942797,0.18823711980136562,0.10132010426301186,0.17941128103930273,0.11706735079516145,0.16247561865724264
0.6374501992031869,0.15834218916046774,0.6274509803921569,0.04692236720706472,0.06098696461824953,0.04243392471762101,0.061667488899852,0.19579040289099464,0.29464002210300166
0.25099601593625476,0.5047821466524971,0.17647058823529413,0.048134967707921444,0.07014276846679081,0.03792146640881191,0.06709422792303897,0.28236851905490956,0.22371247953616685
0.24601593625498017,0.5069075451647185,0.5294117647058824,0.08127059443785423,0.08550589695841092,0.035707278791445946,0.08403223154086499,0.281347843478021,0.5109277899884949
0.8784860557768924,0.04782146652497372,0.47058823529411764,0.0679056280479768,0.09823091247672253,0.05826957033549147,0.09274790330537741,0.08386091226327913,0.09732124815980141
0.6673306772908361,0.15727948990435742,0.1568627450980392,0.05548965335442204,0.06362507759155804,0.031811429692536225,0.06380529518171353,0.26925835505717166,0.2971142387041703
0.2091633466135454,0.8565356004250796,0.29411764705882354,0.07251878212732306,0.07650527622594662,0.039547072507637546,0.07531655977635257,0.22981751975834816,0.23360934594084148
0.5428286852589634,0.18703506907545137,0.23529411764705882,0.14733096085409253,0.15704531346989448,0.08926819697861488,0.15951323795428385,0.3512089488420849,0.3991756735023773
0.3396414342629481,0.6918172157279485,0.13725490196078433,0.09901146698299723,0.1111111111111111,0.048796210656128255,0.10853478046373952,0.1860181238879464,0.28144420023010214
0.6354581673306774,0.12752391073326275,0.3333333333333333,0.07412679583498089,0.0834885164494103,0.04024776479161411,0.08090774543660582,0.2137280865091516,0.5092783122543825
0.622509960159363,0.1445270988310307,0.6666666666666666,0.03028865164096481,0.038330229671011795,0.02259031923540458,0.04028942608123664,0.295264892898029,0.2989699011550468
0.6185258964143425,0.145589798087141,0.6862745098039216,0.028838803216027414,0.03150217256362508,0.01586367330922952,0.0328893274132544,0.27414104633039543,0.34494909299343096
0.6563745019920313,0.13708820403825703,0.27450980392156865,0.08129695531830763,0.07076350093109869,0.03528686342106001,0.07153428712382832,0.4097598653811671,0.5890717976420716
0.6623505976095614,0.11477151965993601,0.29411764705882354,0.25440885725583234,0.3102110490378647,0.13254295243700775,0.3159019898043085,0.2231831285085723,0.3756706157912751
0.7310756972111548,0.023379383634431327,0.4117647058823529,0.09553183076314749,0.12771570453134698,0.05036576137223577,0.1262950172668969,0.16272189349112426,0.3600005773172069
0.39043824701195123,0.24654622741764073,0.3137254901960784,0.05087649927507579,0.053693358162631905,0.024412119173743658,0.05114290412761059,0.22898994496627634,0.2608257285536967
0.09960159362549809,0.7290116896918168,0.5098039215686274,0.03477000131804402,0.05229671011793917,0.021749488494632697,0.05360960368360467,0.09310906056468188,0.11711498096915064
0.5906374501992029,0.1753453772582357,0.6274509803921569,0.08654277052853565,0.1286468032278088,0.06384708091594496,0.12909061009702352,0.14597040040827025,0.44494868062399745
0.6155378486055775,0.13708820403825703,0.8627450980392157,0.047607750098853305,0.048727498448168836,0.022338070013173016,0.04949843775694787,0.30133377470655576,0.541649312786339
0.2519920318725103,0.43251859723698177,0.45098039215686275,0.0641887439040464,0.06781502172563625,0.03999551556938255,0.0728498602203585,0.22769341112536376,0.31773271038057577
0.7121513944223105,0.026567481402763007,0.6470588235294118,0.019902464742322393,0.032743637492240844,0.011379242691779479,0.03634270679164611,0.18836291913214992,0.3653613799530724
0.22808764940238982,0.5377258235919236,0.3333333333333333,0.04544615790167392,0.042675356921166974,0.03315675887777124,0.050814010853478045,0.3325954124770693,0.44680434307487393
0.29880478087649426,0.6567481402763016,0.0196078431372549,0.5771714775273494,0.5450031036623215,0.24241150256453375,0.47229074165433316,0.2788444297320037,0.281031830796574
0.7250996015936262,0.022316684378321017,0.5882352941176471,0.05361803084223013,0.07759155803848541,0.03531489111241907,0.07252096694622595,0.14195666266672183,0.21793930746677334
0.22908366533864533,0.5738575982996809,0.4117647058823529,0.055436931593515225,0.0547796399751707,0.027747414445472126,0.059858575892123005,0.28691328395470406,0.4387631391210758
0.7031872509960153,0.21572794899043574,0.4117647058823529,0.027731646236984316,0.03693358162631906,0.011911768827601671,0.03913829962177273,0.05206135087791892,0.10989851588240873
0.6035856573705172,0.13283740701381505,0.17647058823529413,0.09769342296032688,0.15751086281812537,0.07993497575604698,0.1557309653017596,0.10345374546557978,0.31010387586030574
0.31175298804780854,0.6556854410201912,0.43137254901960786,0.04853038091472255,0.04220980757293606,0.022842568457636145,0.0452228251932248,0.2737617412173625,0.4117529412249846
0.7320717131474104,0.023379383634431327,0.5882352941176471,0.05237906946092,0.04329608938547486,0.022478208469968328,0.0493339911198816,0.41824250699990345,0.3589696537333867
0.8834661354581671,0.027630180658873318,0.39215686274509803,0.03316198761038619,0.038019863438857854,0.022478208469968328,0.03913829962177273,0.14601867560447443,0.15154782866874775
0.7001992031872517,0.1689691817215731,0.7843137254901961,0.04837221563200211,0.0633147113594041,0.03999551556938255,0.05640519651373129,0.1346533151266879,0.11422839493445387
0.6972111553784867,0.2019128586609987,0.1568627450980392,0.31126927639383156,0.3382991930477964,0.18814989209338825,0.34204900509784575,0.18497675894125598,0.16618694355899563
0.6015936254980077,0.15940488841657804,0.7058823529411765,0.06157901673915909,0.10630043451272501,0.06650971159505592,0.10343693471468508,0.08738500158618501,0.3202069269817444
0.5836653386454187,0.2008501594048884,0.27450980392156865,0.21726637669698168,0.21849782743637491,0.12472322654782926,0.22298963986186482,0.34365043240782883,0.3806190489936124
0.6653386454183264,0.3283740701381511,0.6078431372549019,0.09645446157901674,0.12197392923649907,0.04512458308809104,0.11593487913172176,0.17715617715617718,0.10000164947773411
0.4661354581673303,0.4048884165781085,0.17647058823529413,0.028680637933306972,0.025294847920546246,0.013088931864682306,0.025818122019404702,0.3064302561343981,0.21402179784825628
0.4073705179282861,0.7205100956429329,0.45098039215686275,0.15842889152497694,0.19025450031036623,0.02177751618599176,0.058707449432659105,0.1727148591053917,0.2208258935014701
0.7878486055776895,0.13071200850159442,0.3333333333333333,0.1283774878080928,0.17209807572936064,0.02668236217382774,0.10771254727840816,0.1202742031144398,0.17010445317751266
0.6444223107569725,0.13177470775770472,0.49019607843137253,0.08274680374324503,0.10381750465549348,0.04397544774236946,0.11889491859891466,0.19636280878884427,0.45855687193042505
0.25398406374501986,0.7662061636556853,0.5294117647058824,0.0671938842757348,0.058504034761018,0.028251912889935255,0.06133859562571945,0.26420325236893283,0.22721761972115578
0.6862549800796819,0.1657810839532414,0.6666666666666666,0.023882957690786872,0.034916201117318434,0.018610387062417667,0.033218220687386946,0.1436807768168715,0.16185706450695048
0.5876494023904378,0.17215727948990403,0.4117647058823529,0.1312771846579676,0.21058348851644942,0.06261386249614619,0.20046045058378556,0.22141763561881908,0.5311338922313722
0.5946215139442235,0.1349628055260364,0.6274509803921569,0.061868986424146566,0.06300434512725016,0.026654334482468678,0.061174148988653185,0.413490848402091,0.9661836446035275
0.6454183266932266,0.1126461211477154,0.6274509803921569,0.08219322525372347,0.09326505276225946,0.03228790044564029,0.09077454366058214,0.3306850939987035,1.0
0.5756972111553791,0.17853347502656738,0.3137254901960784,0.08593647027810729,0.11669770328988206,0.05257994898960173,0.1162637724058543,0.25075516199776554,0.49525775151442675
0.21414342629482003,0.5557917109458026,0.9411764705882353,0.059839198629234217,0.0771260086902545,0.04534880461896353,0.0792632790659431,0.13337057419897658,0.18020750429895135
0.7938247011952196,0.12433581296493106,0.3137254901960784,0.32969553183076317,0.3815952824332713,0.07662770817567757,0.23384311790823878,0.2796995903504779,0.5012371083005843
0.6085657370517933,0.1445270988310307,0.7450980392156863,0.016870963490180572,0.019863438857852266,0.01322907032147762,0.020062489722085183,0.04885449855864057,0.160001402056074
0.4352589641434257,0.6758767268862909,0.29411764705882354,0.081903255568736,0.08860955927995035,0.024720423778693348,0.05476073014306857,0.20690059447455897,0.24680516781374098
0.7011952191235057,0.15940488841657804,0.0784313725490196,0.07336233030183208,0.0893854748603352,0.03663219260629502,0.08797895083045552,0.19931449221390052,0.27732050589482105
0.28685258964143406,0.6386822529224225,0.5490196078431373,0.03429550546988269,0.04764121663563004,0.024047759186075844,0.043085018911363265,0.035923642432518166,0.08412542628690191
0.9711155378486064,0.24335812964930906,0.8823529411764706,0.03940951627784368,0.04779639975170701,0.0219737100255052,0.04440059200789344,0.11661218465952193,0.0682492030960697
0.39840637450199234,0.38257173219978746,0.1568627450980392,0.07035718993014367,0.10024829298572316,0.04150901090277194,0.08880118401578688,0.08328160990882885,0.09360992325804841
0.24302788844621512,0.4335812964930921,1.0,0.014208514564386451,0.024208566108007448,0.006642562852097873,0.023680315737543166,0.21286602943407676,0.5670100329483178
0.2310756972111549,0.5132837407013812,0.29411764705882354,0.0896269935415843,0.18497827436374922,0.041368872445976625,0.17135339582305542,0.21283844360767437,1.0
0.6922310756972105,0.12964930924548335,0.13725490196078433,0.05145643864505074,0.0510552451893234,0.02718686061829087,0.05262292386120704,0.27500310340547024,0.48268048379181944
0.6115537848605583,0.15196599362380436,0.6666666666666666,0.04905759852379069,0.08317815021725636,0.06365088707643152,0.08370333826673244,0.11038468434918138,0.32226877414938493
0.7380478087649405,0.027630180658873318,0.39215686274509803,0.20835639910373008,0.35552451893234016,0.1363547184618403,0.34796908403223153,0.09612281209914346,0.19546517333949137
0.3027888446215134,0.5770456960680125,0.803921568627451,0.048029524186107814,0.04283054003724395,0.020095854704447996,0.05064956421641177,0.32355415787368447,0.34783567902812773
0.8735059760956179,0.02869287991498438,0.0784313725490196,0.021167787004085937,0.02203600248292986,0.012752599568373553,0.023351422463410623,0.27414104633039543,0.16763023657634402
0.5926294820717125,0.16365568544102005,1.0,0.10051403716884144,0.06797020484171322,0.035398974186496256,0.06775201447130406,1.0,1.0
0.21513944223107553,0.5547290116896915,0.7254901960784313,0.03930407275603005,0.05726256983240224,0.0319795958406906,0.0575563229731952,0.018510089516006675,0.1377334526455561
0.3854581673306766,0.5079702444208288,0.23529411764705882,0.0959272439699486,0.13904407200496585,0.04860001681661481,0.12941950337115607,0.11323292092522862,0.23835159442641474
0.3017928286852593,0.5451647183846972,0.39215686274509803,0.03933043363648346,0.04189944134078212,0.021805543877350824,0.041769445814833085,0.26217569412835684,0.4845361462426959
0.4561752988047811,0.49415515409139177,0.13725490196078433,0.13734018716225121,0.1351644941030416,0.06670590543456935,0.14076632132872882,0.24896208328160987,0.20330019257652546
0.22709163346613576,0.5706695005313491,0.5294117647058824,0.04557796230394095,0.04562383612662942,0.022618346926763643,0.048347311297483965,0.31304395801437224,0.5047422484855733
0.8585657370517925,0.027630180658873318,0.8431372549019608,0.012389613813101358,0.012414649286157667,0.005689621345889739,0.009209011675711231,0.1178190645646267,0.16247561865724264
0.47011952191235085,0.19766206163655672,0.5490196078431373,0.1018320811915118,0.12616387337057727,0.035398974186496256,0.10064134188455846,0.3797878649949656,1.0
0.24701195219123423,0.5451647183846972,0.5294117647058824,0.04771319362066693,0.04546865301055245,0.023823537655203342,0.045551718467357345,0.3095129722348657,0.4420620945893007
0.6394422310756964,0.12539851222104137,0.3137254901960784,0.11754316594174245,0.09062693978895096,0.058633930323159285,0.09521460286137148,0.4945449028289265,0.6278345243937138
0.7300796812749009,0.020191285866099643,0.4117647058823529,0.13705021747726373,0.1340782122905028,0.09184674458364865,0.13418845584607794,0.2962235003655122,0.26061954383693264
0.20219123505976122,0.5727948990435705,0.6274509803921569,0.0077500988533017005,0.0111731843575419,0.005969898259480366,0.010195691498108863,0.15000482751962038,0.015465915604471733
0.6045816733067727,0.1530286928799147,0.8627450980392157,0.04528799261895347,0.0644009931719429,0.038650186384147536,0.059858575892123005,0.02991682873339678,0.15938284790578183
0.2848605577689245,0.6471838469713073,0.09803921568627451,0.32147093712930014,0.4059590316573557,0.15782393004288237,0.3828317710902812,0.223790016689425,0.23567119310848203
0.5537848605577682,0.18278427205100936,0.3137254901960784,0.052299986819559774,0.038485412787088766,0.021244990050169568,0.03946719289590528,0.46301430325098963,0.7977307310072949
0.28784860557768954,0.6503719447396381,0.0392156862745098,0.09057598523790694,0.09342023587833644,0.04481627848314134,0.09093899029764842,0.24078978220990058,0.21752693803324522
0.6573705179282868,0.16790648246546203,0.47058823529411764,0.14258600237247923,0.1547175667287399,0.06278202864430057,0.1674066765334649,0.2630929228562365,0.4653609675836388
0.5996015936254981,0.17321997874601508,0.8431372549019608,0.0509292210359826,0.05803848541278709,0.02093668544521988,0.059858575892123005,0.13607398518641123,0.4882474711444489
0.20119521912350574,0.5738575982996809,0.8627450980392157,0.03226571767497034,0.04314090626939789,0.01645225482776984,0.042591679000164445,0.16437014661866733,0.25855769666929207
0.6503984063745026,0.1381509032943681,0.47058823529411764,0.04708053248978516,0.03134698944754811,0.018862636284649233,0.03552047360631475,0.6641287706376463,0.9057715225916594
0.47709163346613503,0.3783209351753455,0.5490196078431373,0.011124291551337815,0.011949099937926753,0.007875781271896634,0.011840157868771583,0.0711300533785741,0.05938326027521536
0.11254980079681239,0.7024442082890539,0.6862745098039216,0.030684064847765917,0.03336436995654873,0.01404187337089044,0.033218220687386946,0.21336947076592044,0.2208258935014701
0.427290836653386,0.7130712008501592,0.39215686274509803,0.06476868327402135,0.08131595282433271,0.01628408867961546,0.038151619799375106,0.17310795713162574,0.3061863662417887
0.6005976095617536,0.1381509032943681,0.803921568627451,0.0391195465928562,0.06502172563625078,0.0250567560750021,0.06183193553691827,0.07744031116812182,0.7445350740821687
0.2739043824701197,0.7715196599362375,0.17647058823529413,0.04586793198892843,0.04748603351955307,0.020123882395807056,0.05114290412761059,0.1347429690624957,0.2121661353973798
0.2161354581673296,0.6110520722635492,0.3333333333333333,0.051430077764597334,0.040968342644320296,0.018358137840186105,0.044236145370827165,0.5180204410973642,0.779380291215294
0.7071713147410359,0.020191285866099643,0.7450980392156863,0.044444444444444446,0.03957169459962756,0.01771350093892766,0.04456503864495971,0.2823340367719066,0.726597003723696
0.646414342629482,0.12858660998937305,0.7450980392156863,0.007196520363780151,0.01334574798261949,0.015443257938843578,0.016773556980759743,0.21360395029034082,0.2948462068197657
0.22211155378485972,0.5185972369819342,0.6666666666666666,0.06439963094767365,0.08255741775294848,0.0331847865691303,0.08518335800032889,0.32967821133501607,0.7156692137352011
0.23306772908366444,0.5122210414452708,0.39215686274509803,0.06540134440490313,0.061297330850403474,0.03338098040864374,0.06956092747903306,0.4570557647480724,0.6830920284864804
0.2808764940239039,0.7417640807651436,0.45098039215686275,0.02704626334519573,0.028553693358162633,0.013116959556041368,0.03042262785726032,0.17026661701217913,0.14721794961670262
0.6982071713147406,0.1657810839532414,0.2549019607843137,0.31171741136153946,0.3792675356921167,0.18601978755009949,0.37789837197829307,0.13709466076329982,0.1830940903336481
