longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
0.5946215139442235,0.1753453772582357,0.5686274509803921,0.025701858442071967,0.040813159528243326,0.020544297766192997,0.042262785726031905,0.10252962028109956,0.3348460418719923
0.34960159362549736,0.2943676939426145,0.43137254901960786,0.08166600764465533,0.09342023587833644,0.04237786933490288,0.09998355533629337,0.1620253513744638,0.3734025839068705
0.10856573705179184,0.9904357066950049,0.47058823529411764,0.06173718202187953,0.0824022346368715,0.03122284817399591,0.06956092747903306,0.15325995503510295,0.10226968136213871
0.26593625498007867,0.47396386822529213,0.35294117647058826,0.0989060234611836,0.09109248913718188,0.047338770705456994,0.09028120374938332,0.43202852374450007,0.8197924957010486
0.5886454183266934,0.15834218916046774,0.5686274509803921,0.027336233030183208,0.04686530105524519,0.01690069788951484,0.04489393191909225,0.18103888222231415,0.6779374105673791
0.6354581673306774,0.13177470775770472,0.6666666666666666,0.08293132990641887,0.09248913718187461,0.05905434569354522,0.09636572932083538,0.2377898235886402,0.3892788070977027
0.45318725099601603,0.3698193411264615,0.37254901960784315,0.0040595755898247005,0.005896958410924891,0.004708652148322542,0.0059200789343857915,0.1758665397718652,0.43298996705168225
0.5806772908366536,0.15940488841657804,0.9019607843137255,0.052273625939106366,0.048727498448168836,0.02287059614899521,0.055747409965466205,0.41480807161280536,1.0
0.27290836653386424,0.7417640807651436,0.45098039215686275,0.04238829576907869,0.05012414649286158,0.025393088371310855,0.052951817135339585,0.09421939007737826,0.09237281495746409
0.23804780876494047,0.6142401700318808,0.21568627450980393,0.13509951232371162,0.1547175667287399,0.07696404047198632,0.1603354711396152,0.24454145460062618,0.23835159442641474
0.6703187250996011,0.1689691817215731,0.37254901960784315,0.08472386977725056,0.07991930477963997,0.04630174612517167,0.08600559118566026,0.319043875256893,0.29649568455387815
0.2161354581673296,0.5547290116896915,0.9607843137254902,0.031237643337287464,0.040347610180012414,0.02533703298859273,0.04028942608123664,0.09986069157666791,0.1536096758363883
0.6055776892430282,0.15090329436769406,0.6470588235294118,0.027362593910636616,0.042675356921166974,0.030269906667787776,0.041769445814833085,0.0790885642956649,0.15649626187108506
0.1912350597609551,0.5504782146652495,0.9607843137254902,0.07671016211941478,0.08705772811918064,0.05566299503909863,0.08814339746752178,0.2183969876277569,0.48989694887856133
0.6075697211155378,0.15727948990435742,0.6274509803921569,0.04412811387900356,0.08131595282433271,0.07177891757055971,0.08452557145206381,0.11695011103295128,0.17690854883072646
0.6782868525896408,0.13602550478214673,0.09803921568627451,0.0052721760906814285,0.004345127250155183,0.002017993777852518,0.004440059200789344,0.2500034482283003,0.4158766355602657
0.19621513944223112,0.5366631243358132,0.8431372549019608,0.05501515750626071,0.053848541278708875,0.023375094593458337,0.05196513731294195,0.28709259182631963,0.9158745737130981
0.5996015936254981,0.15409139213602574,0.8823529411764706,0.04165019111638329,0.048727498448168836,0.021693433111914573,0.04686729156388752,0.18678363057061284,0.2775266906115851
0.2310756972111549,0.5334750265674816,0.5882352941176471,0.13125082377751418,0.1494413407821229,0.0795425880770201,0.15178424601216906,0.3031889215321168,0.4230931006470076
0.7290836653386453,0.015940488841657652,0.13725490196078433,0.06479504415447476,0.061452513966480445,0.04991731831049077,0.0639697418187798,0.28043061475014136,0.33092853225347524
0.8117529880478086,0.11583421891604707,0.43137254901960786,0.030315012521418216,0.04220980757293606,0.030101740519633397,0.038480513073507645,0.13793602846857284,0.16763023657634402
0.2041832669322708,0.5302869287991498,0.8235294117647058,0.04602609727164887,0.056641837368094354,0.02749516522324056,0.06084525571452064,0.2766651494462145,0.6655663275615358
0.23306772908366444,0.5621679064824652,0.5686274509803921,0.10320284697508897,0.08504034761018,0.037192746433476274,0.0892945239269857,0.4180494062150867,0.7661844693423945
0.640438247011952,0.13708820403825703,0.09803921568627451,0.08261499934097799,0.15347610180012414,0.053000364359987666,0.14109521460286137,0.14182562999131046,0.32226877414938493
0.4551792828685256,0.39638682252922447,0.5490196078431373,0.049268485567417954,0.048727498448168836,0.029793435914683707,0.05064956421641177,0.28078923049337245,0.17690854883072646
0.6135458167330679,0.16790648246546203,0.6862745098039216,0.07462765256359562,0.11157666045934202,0.06011939796518961,0.11642821904292057,0.15181169914897724,0.3239182518834974
0.2749003984063738,0.6535600425079698,0.6078431372549019,0.014208514564386451,0.012569832402234637,0.006334258247148183,0.015951323795428383,0.5198548985531234,0.7593803736891807
0.5896414342629475,0.17321997874601508,0.803921568627451,0.020429682351390536,0.015673494723774054,0.007875781271896634,0.018418023351422463,0.7385691231845078,1.0
0.4392430278884462,0.6780021253985122,0.45098039215686275,0.033109265849479375,0.03336436995654873,0.006502424395302559,0.01562243052129584,0.28276161708114367,0.25113504686578614
0.3027888446215134,0.6503719447396381,0.5098039215686274,0.045103466455779624,0.043606455617628805,0.021244990050169568,0.048347311297483965,0.3246989696693839,0.2503103079987299
0.8027888446215133,0.12539851222104137,0.0784313725490196,0.0944246737841044,0.11778398510242086,0.030662294346814653,0.07712547278408156,0.18463193611122605,0.31422757019558684
0.18824701195219143,0.5515409139213598,1.0,0.07040991169105049,0.054003724394785846,0.024468174556461785,0.055418516691333665,0.5067309416421842,1.0
0.6842629482071709,0.145589798087141,0.4117647058823529,0.09513641755634639,0.1031967721911856,0.0522996720760111,0.10656142081894425,0.25660335719507316,0.2600009896866405
0.6264940239043821,0.1381509032943681,0.37254901960784315,0.1487017266376697,0.1908752327746741,0.10757027943608286,0.19634928465712875,0.24512075695507646,0.31628941736322735
0.2300796812748994,0.47077577045696045,0.7647058823529411,0.03139580862000791,0.035071384233395404,0.015891701000588582,0.03338266732445321,0.273513468779741,0.4587630566471891
0.6613545816733074,0.16259298618490972,0.5882352941176471,0.04845129827336233,0.05881440099317194,0.0331847865691303,0.05854300279559283,0.2336243638018786,0.23546500839171797
0.20517928286852488,0.6131774707757706,0.8627450980392157,0.08100698563332015,0.11685288640595903,0.04574119229799042,0.11873047196184838,0.12221900387580861,0.25732058836870775
0.29083665338645315,0.5515409139213598,0.7647058823529411,0.045235270858046656,0.06052141527001862,0.03668824798901314,0.06364084854464726,0.17210797092453894,0.24680516781374098
0.7081673306772913,0.1700318809776834,0.09803921568627451,0.06276525635956241,0.09388578522656735,0.03637994338406345,0.08008551225127446,0.17352174452766167,0.19072292485391812
0.7081673306772913,0.020191285866099643,0.7058823529411765,0.05952286806379333,0.0547796399751707,0.02259031923540458,0.0575563229731952,0.3731948524847933,0.7696896095273834
0.6245019920318726,0.14984059511158376,0.7058823529411765,0.04589429286938184,0.053848541278708875,0.03713669105075815,0.05804966288439401,0.178928566502531,0.30474307322444033
0.6374501992031869,0.13708820403825703,0.6862745098039216,0.03632529326479504,0.03662321539416512,0.01925502396367611,0.03831606643644137,0.22906580598888293,0.40391792198795057
0.18824701195219143,0.5504782146652495,0.8627450980392157,0.06318703044681692,0.0648665425201738,0.034249838840774684,0.06544976155237625,0.24727934787106381,0.4723712479536167
0.3067729083665339,0.6599362380446332,0.8235294117647058,0.034005535784895215,0.04748603351955307,0.018049833235236415,0.04078276599243545,0.1530254755106826,0.144949917732298
0.5986055776892426,0.13708820403825703,0.6666666666666666,0.047871358903387375,0.05462445685909373,0.023823537655203342,0.05262292386120704,0.37222245210410887,0.6925765254576269
0.6294820717131472,0.13071200850159442,0.5098039215686274,0.052669039145907474,0.04795158286778398,0.024580285321898036,0.04818286466041769,0.35413994289733935,0.42041269932907493
0.6155378486055775,0.13602550478214673,1.0,0.06687755371029393,0.07697082557417753,0.0322038173715631,0.08008551225127446,0.25072067971476253,0.5220617646937539
0.23207171314741037,0.5122210414452708,0.45098039215686275,0.04499802293396599,0.06765983860955928,0.02491661761820679,0.0669297812859727,0.30807850926194125,0.6602055249256704
0.3456175298804782,0.5302869287991498,0.3333333333333333,0.006247528667457493,0.005896958410924891,0.002494464530956585,0.00575563229731952,0.3321954179942345,0.32989760866965495
0.5996015936254981,0.1647183846971311,0.7647058823529411,0.052774482667721105,0.10645561762880199,0.04234984164354382,0.08896563065285315,0.10283996082812652,0.42268073121347954
0.5019920318725095,0.3889479277364508,0.43137254901960786,0.04837221563200211,0.051365611421477345,0.029737380531965583,0.054925176780134845,0.18243886291223574,0.12268196832178012
0.619521912350598,0.14133900106269903,0.8627450980392157,0.04228285224726506,0.046399751707014276,0.020516270074833937,0.048347311297483965,0.28803740638060166,0.37814483239244373
0.5956175298804776,0.16365568544102005,1.0,0.03859232898378806,0.03926132836747362,0.016732531741360464,0.041440552540700545,0.3622363829464421,0.7806173995158783
0.6374501992031869,0.1466524973432521,0.3333333333333333,0.07441676551996837,0.10226567349472378,0.04447994618683259,0.10557474099654662,0.21452807547482103,0.28577407928214726
0.7211155378486056,0.1530286928799147,0.47058823529411764,0.033003822327665744,0.048261949099937924,0.01995571624765268,0.0493339911198816,0.15410132274037597,0.27628958231100076
0.6613545816733074,0.10308182784272035,0.19607843137254902,0.05788849347568209,0.03895096213531968,0.024664368395975224,0.04604505837855616,0.8722500379305114,0.9731939249735052
0.24103585657370413,0.5823591923485656,0.23529411764705882,0.04012126005008567,0.04422718808193669,0.0262619468034418,0.050485117579345505,0.3195680059585385,0.28824829588331596
0.2958167330677292,0.6386822529224225,0.49019607843137253,0.04033214709371293,0.040813159528243326,0.021805543877350824,0.046702844926821245,0.2892718721121088,0.2389701485767069
0.18227091633466133,0.5759829968119022,0.6666666666666666,0.05298536971134836,0.053538175046554934,0.022842568457636145,0.05772076961026147,0.329781658184025,0.6515457668215802
0.7260956175298803,0.014877789585547344,0.7843137254901961,0.07019902464742322,0.079764121663563,0.04655399534740323,0.08403223154086499,0.12931545771782457,0.2030940078597614
0.21215139442231049,0.5249734325185967,0.6470588235294118,0.040569395017793594,0.09047175667287399,0.043751226211496956,0.0915967768459135,0.14207390242893203,0.4845361462426959
0.1693227091633456,0.6057385759829969,0.9411764705882353,0.08622643996309477,0.08969584109248914,0.04002354326074161,0.08847229074165433,0.26034813312919824,0.43835076968754766
0.7211155378486056,0.004250797024441991,0.39215686274509803,0.07623566627125346,0.10614525139664804,0.05902631800218616,0.11692155895411939,0.12245348340022898,0.22680525028762769
0.596613545816733,0.1689691817215731,0.6862745098039216,0.18107288783445366,0.1829608938547486,0.06202528097760587,0.1856602532478211,0.5206824733451951,0.990925810615214
0.5896414342629475,0.1445270988310307,0.5098039215686274,0.040437590615526556,0.05834885164494103,0.015415230247484514,0.0534451570465384,0.3385401580667853,1.0
0.18625498007968047,0.5568544102019128,1.0,0.08026888098062475,0.09931719428926133,0.03991143249530536,0.10179246834402236,0.20609370905228896,0.6643292192609515
0.5846613545816728,0.15727948990435742,0.19607843137254902,0.0018452616317385,0.0023277467411545625,0.004120070629782225,0.003124486104259168,0.1465565992193211,0.4845361462426959
0.5826693227091633,0.18384697130712044,0.6666666666666666,0.05886384605245815,0.06036623215394165,0.032091706606126855,0.06824535438250288,0.30131308533675394,0.4259796866817044
0.6055776892430282,0.15515409139213607,0.9019607843137255,0.02050876499275076,0.03662321539416512,0.02480450685277054,0.035191580332182205,0.08621260396408326,0.16659931299252373
0.666334661354582,0.15727948990435742,0.21568627450980393,0.1479899828654277,0.13500931098696461,0.08453151713893327,0.12843282354875843,0.34776072054178564,0.3861860363462419
0.7260956175298803,0.023379383634431327,0.45098039215686275,0.04288915249769342,0.0909373060211049,0.028279940581294318,0.08008551225127446,0.08588157404725452,0.29237199021859706
0.6045816733067727,0.16365568544102005,0.7450980392156863,0.08330038223276658,0.1388888888888889,0.05412147201435018,0.13435290248314422,0.16379774072081763,0.409278724623816
0.6364541832669328,0.12752391073326275,0.35294117647058826,0.04694872808751812,0.06424581005586592,0.028644300568962135,0.0628186153593159,0.25161721907284035,0.443299202889885
0.6424302788844616,0.11689691817215739,0.6862745098039216,0.0531171741136154,0.05524518932340161,0.023739454581126154,0.057062983061996385,0.31401635839505665,0.6101026387520051
0.7001992031872517,0.04994686503719433,0.5490196078431373,0.0944246737841044,0.11033519553072625,0.04529274923624541,0.10952146028613714,0.2500034482283003,0.7822668772499907
0.6025896414342632,0.1402763018065887,0.6666666666666666,0.03977856860419138,0.04236499068901303,0.023823537655203342,0.050485117579345505,0.3089129805106136,0.4872165475606286
0.32569721115537836,0.6758767268862909,0.5098039215686274,0.09052326347700013,0.117008069522036,0.04386333697693321,0.11642821904292057,0.13292230451993764,0.254434002334011
0.190239043824701,0.5589798087141334,1.0,0.08295769078687228,0.11142147734326505,0.03200762353204967,0.1080414405525407,0.28448573123129334,1.0
0.2898406374501991,0.6418703506907542,0.803921568627451,0.06147357321734546,0.06734947237740534,0.02491661761820679,0.07317875349449104,0.17385277444449043,0.2758772128774727
0.7350597609561754,0.14877789585547269,0.5490196078431373,0.08422301304863583,0.09792054624456858,0.048179601446228876,0.09899687551389574,0.17539758072302453,0.15711481602137722
0.3366533864541831,0.5462274176408075,0.29411764705882354,0.061868986424146566,0.06905648665425201,0.03640797107542252,0.06429863509291235,0.18362505344753868,0.23773304027612258
0.502988047808765,0.18384697130712044,0.3137254901960784,0.040200342691445894,0.07790192427063936,0.019198968580957987,0.06939648084196678,0.07591619425938953,0.3556706982651618
0.7350597609561754,0.025504782146652697,0.49019607843137253,0.23461183603532357,0.2191185599006828,0.11037304857198912,0.227923038973853,0.2961614322561068,0.4369074766701993
0.21115537848605498,0.5951115834218915,0.6862745098039216,0.03716884143930407,0.04019242706393544,0.022113848482300514,0.043907252096694625,0.12452931683700916,0.1554653382872648
0.3017928286852593,0.6408076514346439,0.47058823529411764,0.01818900751285093,0.02250155183116077,0.01404187337089044,0.027298141753001152,0.21998317264589454,0.17752710298101865
0.7011952191235057,0.1965993623804464,0.27450980392156865,0.044839857651245554,0.04220980757293606,0.023655371507048963,0.04357835882256208,0.22701755837850515,0.22350629481940282
0.2918326693227087,0.6312433581296488,0.23529411764705882,0.20767101621194148,0.3089695841092489,0.13301942319011184,0.3093241243216576,0.10108826085157446,0.20824862577886277
0.7051792828685263,0.06907545164718366,0.13725490196078433,0.025596414920258336,0.0446927374301676,0.018498276296981416,0.03420490050978457,0.15338409125391375,0.25628966478488746
0.6005976095617536,0.17215727948990403,0.8823529411764706,0.061763542902332935,0.07014276846679081,0.02881246671711651,0.07005426739023186,0.2632653342712514,0.5428864210869233
0.7041832669322708,0.16790648246546203,0.9019607843137255,0.06468960063266113,0.0946617008069522,0.04624569074245354,0.08403223154086499,0.06188880153377195,0.10536245211359953
0.2649402390438246,0.46971307120085015,0.43137254901960786,0.032344800316330566,0.03926132836747362,0.019170940889598923,0.03798717316230883,0.320230065792196,0.5991748487635102
0.6424302788844616,0.12646121147715167,0.5686274509803921,0.019612495057334915,0.02653631284916201,0.02928893747022058,0.026640355204736062,0.24827933407815062,0.31216572302794626
0.2161354581673296,0.5557917109458026,0.5098039215686274,0.02390931857124028,0.03646803227808815,0.011014882704111661,0.025653675382338433,0.10887436035365028,0.17010445317751266
0.6713147410358566,0.11583421891604707,0.0196078431372549,0.12326347700013181,0.1266294227188082,0.055130468903276435,0.11692155895411939,0.3867463897049696,0.42061888404583897
0.2888446215139436,0.6535600425079698,0.6078431372549019,0.07802820614208515,0.08147113594040968,0.043134617001597576,0.08551225127446144,0.11892249762072248,0.15299112168609613
0.6354581673306774,0.1700318809776834,0.6274509803921569,0.03495452748121787,0.053848541278708875,0.02522492222315648,0.05393849695773721,0.17996303499262079,0.2494855691316737
0.6533864541832662,0.2837407013815091,0.058823529411764705,0.0,0.00015518311607697082,8.408307407718826e-05,0.000164446637066272,0.12931545771782457,0.2525783398831345
0.6145418326693219,0.16790648246546203,1.0,0.02844339000922631,0.048106765983860954,0.02525294991451554,0.046373951652688705,0.09806761286051227,0.3094853217100136
0.619521912350598,0.1710945802337937,0.3333333333333333,0.043838144194016083,0.07386716325263812,0.030606238964096526,0.0639697418187798,0.14509455041999422,0.28989777361742836
0.19223107569721057,0.5515409139213598,0.6666666666666666,0.04715961513114538,0.04981378026070764,0.02760727598867681,0.04982733103108041,0.2811685356064054,0.4938144584970784
0.23904382470119456,0.49628055260361315,0.37254901960784315,0.061763542902332935,0.04981378026070764,0.024860562235488663,0.0452228251932248,0.6564599108977808,1.0
0.7280876494023898,0.009564293304995045,0.49019607843137253,0.0546197442994596,0.05509000620732464,0.03433392191485187,0.054925176780134845,0.24934138839464284,0.2993822705885749
0.190239043824701,0.5515409139213598,0.7450980392156863,0.05034928166600765,0.06471135940409684,0.027102777544213683,0.06660088801184016,0.295264892898029,0.5371132490175298
0.5906374501992029,0.15196599362380436,0.8431372549019608,0.03848688546197443,0.03708876474239603,0.01566747946971608,0.03880940634764019,0.306037158108164,0.7220609399548867
0.23406374501991994,0.5759829968119022,0.5294117647058824,0.10726242256491367,0.11049037864680322,0.05689621345889739,0.1062325275448117,0.28160990882884374,0.3622686092016115
0.7191235059760961,0.01700318809776872,0.9215686274509803,0.0206669302754712,0.035536933581626316,0.025617309902183357,0.03782272652524256,0.09483317471483152,0.12495000020618471
0.7390438247011946,0.03506907545164699,0.3137254901960784,0.09806247528667457,0.10381750465549348,0.04366714313741977,0.09916132215096202,0.21398325540337376,0.4059797691555911
0.5149402390438239,0.17747077577045708,0.8823529411764706,0.054303413734018716,0.07495344506517691,0.042574063174416324,0.07696102614701529,0.17841822871408675,0.4101034634908722
0.6025896414342632,0.14984059511158376,0.6666666666666666,0.03110583893502043,0.04717566728739913,0.02729897138372712,0.046373951652688705,0.07516448048992429,0.16288798809077076
0.3406374501992022,0.6620616365568546,0.1568627450980392,0.05870568076973771,0.05493482309124767,0.022001737716864263,0.05591185660253248,0.34559523316919766,0.3738149533403986
0.5577689243027887,0.18384697130712044,0.49019607843137253,0.025411888757084486,0.029484792054624457,0.01925502396367611,0.03124486104259168,0.32205762679135463,0.3567016218489821
0.640438247011952,0.16365568544102005,0.6862745098039216,0.03382100962172137,0.035226567349472375,0.01894671935872642,0.03782272652524256,0.23245196617977681,0.36474282580278017
0.5866533864541837,0.15196599362380436,0.35294117647058826,0.04365361803084223,0.06610800744878957,0.018077860926595475,0.061996382173984545,0.23240369098357266,1.0
0.3346613545816735,0.5430393198724758,0.8431372549019608,0.07502306577039673,0.09652389819987585,0.03937890635948317,0.0945568163131064,0.11370877643066991,0.14763031905023072
0.7071713147410359,0.020191285866099643,0.7254901960784313,0.04845129827336233,0.04500310366232154,0.017657445556209534,0.046373951652688705,0.30431304395801434,0.7599989278394729
0.2091633466135454,0.5908607863974495,1.0,0.046869645446157904,0.05772811918063315,0.02301073460579052,0.05196513731294195,0.15517716997006936,0.19567135805625543
0.6095617529880474,0.1689691817215731,0.9019607843137255,0.030578621325952286,0.036312849162011177,0.021805543877350824,0.043907252096694625,0.2864029461662598,0.47298980210390884
0.6623505976095614,0.16365568544102005,0.17647058823529413,0.05211546065638592,0.07029795158286778,0.03122284817399591,0.06380529518171353,0.22622446586943626,0.19031055542039002
0.6533864541832662,0.13071200850159442,0.43137254901960786,0.09474100434954527,0.06983240223463687,0.03612769416183189,0.0751521131392863,0.5545026965145309,0.8995859810887378
0.5388446215139443,0.17428267800212538,0.47058823529411764,0.092263081586925,0.07867783985102421,0.047927352223997306,0.0833744449925999,0.34607798513123955,0.4682475536183356
0.6314741035856568,0.12327311370882074,0.45098039215686275,0.10159483326743113,0.08783364369956549,0.04871212758205107,0.09653017595790166,0.46537978786499495,0.5931954919773527
0.32669322709163384,0.7098831030818276,1.0,0.06405693950177936,0.07666045934202359,0.025925614507133047,0.07136984048676205,0.13276368601812388,0.21876404633382956
0.7181274900398406,0.15621679064824637,0.49019607843137253,0.1992618953473046,0.16294227188081936,0.08144847108943637,0.16625555007400097,0.4687728445124895,0.5249483507284506
0.5268924302788841,0.38363443145589776,0.37254901960784315,0.033741926980361145,0.04220980757293606,0.023795509963844278,0.04045387271830291,0.07830926469979724,0.0701048655469462
0.5418326693227093,0.28692879914984076,0.5490196078431373,0.07607750098853301,0.11669770328988206,0.08256957874379887,0.11478375267225785,0.08770223858981256,0.06288840046020429
0.7330677290836659,0.15409139213602574,0.4117647058823529,0.11137471991564518,0.10195530726256984,0.051739118248829846,0.10162802170695609,0.2921132122315554,0.37299021447334235
0.5946215139442235,0.15834218916046774,0.6862745098039216,0.055331488071701594,0.08814400993171943,0.049132542952437006,0.08649893109685906,0.1678942359415732,0.42701061026552467
0.18625498007968047,0.5568544102019128,0.9215686274509803,0.07468037432450243,0.1128181253879578,0.04683427226099386,0.11231705311626378,0.18131474048633814,0.7422670421977642
0.18525896414342638,0.5547290116896915,0.9411764705882353,0.0453934361407671,0.04562383612662942,0.0221979315563777,0.04867620457161651,0.2688100853781327,0.6981435128102564
0.5896414342629475,0.17959617428267768,0.7058823529411765,0.045736127586661394,0.057107386716325266,0.029653297457888392,0.05837855615852656,0.23872774168632155,0.3272172073517223
0.7191235059760961,0.022316684378321017,0.43137254901960786,0.10536443917226836,0.18327126008690253,0.05740071190336052,0.1856602532478211,0.1123639673935532,0.24742372196403314
0.596613545816733,0.17321997874601508,0.5882352941176471,0.05106102543824964,0.0782122905027933,0.044311780038678215,0.07646768623581648,0.13954979931311295,0.38041286427684834
0.7061752988047804,0.053134962805526015,0.29411764705882354,0.081903255568736,0.0696772191185599,0.04007959864345974,0.07432987995395494,0.42289071874870693,0.5249483507284506
0.5886454183266934,0.15834218916046774,0.7058823529411765,0.02564913668116515,0.029174425822470516,0.013621458000504499,0.03305377405032067,0.25816885284340907,0.6515457668215802
0.5986055776892426,0.14771519659936239,0.6078431372549019,0.033003822327665744,0.061762880198634386,0.0358193895568822,0.06331195527051472,0.12397760030896127,0.29010395833419245
0.6494023904382471,0.12646121147715167,0.37254901960784315,0.15199683669434558,0.24767225325884543,0.13593430309145435,0.2407498766650222,0.20956952317899066,0.299794640022103
0.617529880478087,0.22954303931987277,0.6862745098039216,0.07101621194147885,0.07029795158286778,0.033324925025925614,0.07416543331688867,0.23872774168632155,0.20886717992915493
0.45418326693227007,0.44845908607863944,1.0,0.06342427837089759,0.0771260086902545,0.03806160486560722,0.07630323959875021,0.11072950717921133,0.09546558570892491
0.1374501992031869,0.6365568544102018,0.9215686274509803,0.10378278634506392,0.13330229671011795,0.03514672496426469,0.09373458312777504,0.11148811740527716,0.17257866977868133
0.620517928286852,0.14877789585547269,0.5882352941176471,0.058204824041122975,0.08038485412787089,0.029260909778861515,0.07745436605821411,0.19512144660073655,0.5284534909134395
0.45318725099601603,0.2008501594048884,0.5098039215686274,0.08279952550415184,0.08317815021725636,0.04924465371787326,0.09357013649070876,0.2893615260479166,0.5288658603469676
0.620517928286852,0.13708820403825703,0.8431372549019608,0.045077105575326216,0.048572315332091866,0.019283051655035174,0.048018418023351425,0.2661687425001034,0.4253611325314122
0.7081673306772913,0.08714133900106269,0.19607843137254902,0.07338869118228548,0.07433271260086903,0.03495053112475125,0.07383654004275612,0.2758651604805451,0.42804153384934496
0.2958167330677292,0.6556854410201912,0.11764705882352941,0.12758666139449057,0.14494103041589076,0.0799910311387651,0.14898865318204244,0.23667949407594377,0.24330002762875205
0.2300796812748994,0.5749202975557919,0.6274509803921569,0.04352181362857519,0.051675977653631286,0.022730457692199894,0.053774050320670945,0.18211472945200755,0.3053616273747325
0.6633466135458169,0.1647183846971311,0.5294117647058824,0.03782786345063925,0.04562383612662942,0.020207965469884244,0.04292057227429699,0.15345305581991975,0.258145327235764
0.6055776892430282,0.18172157279489906,0.7450980392156863,0.01837353367602478,0.023122284295468653,0.009949830432467277,0.023351422463410623,0.27155487510517096,0.3727840297565783
0.307768924302788,0.5759829968119022,0.6666666666666666,0.03977856860419138,0.04888268156424581,0.02491661761820679,0.04982733103108041,0.0889573936911215,0.10000164947773411
0.20617529880478036,0.5600425079702446,0.6666666666666666,0.024937392908923158,0.028398510242085662,0.013004848790605117,0.027627035027133696,0.09026772044523523,0.21402179784825628
0.6095617529880474,0.14984059511158376,0.7058823529411765,0.07025174640833004,0.10397268777157045,0.0802152526696376,0.1121526064791975,0.01263430849229666,0.1494859815011072
0.7041832669322708,0.17215727948990403,0.6666666666666666,0.053407143798602875,0.07060831781502172,0.02715883292693181,0.06528531491530998,0.12950855850264137,0.15608389243755696
0.38844621513944166,0.5079702444208288,0.35294117647058826,0.08261499934097799,0.07216014897579143,0.04562908153255416,0.07942772570300938,0.21704528213403954,0.1781456571313108
0.6055776892430282,0.13602550478214673,0.7058823529411765,0.024805588506656123,0.03367473618870267,0.022422153087250204,0.03535602696924848,0.3261196397291072,0.3630933480686678
0.04980079681274904,0.933049946865037,0.5882352941176471,0.024673784104389085,0.03677839851024209,0.011827685753524482,0.025653675382338433,0.03784085736748458,0.04474414538496749
0.3695219123505973,0.5143464399574922,0.35294117647058826,0.0594174245419797,0.06952203600248293,0.041088595532385995,0.07136984048676205,0.13882567137005006,0.14350662471494963
0.4462151394422304,0.4516471838469711,0.11764705882352941,0.05087649927507579,0.0648665425201738,0.028335995964012445,0.06380529518171353,0.1788871877629274,0.12721803209058932
0.7250996015936262,0.0031880977683316817,0.2549019607843137,0.040200342691445894,0.05524518932340161,0.034221811149415624,0.059529682617990465,0.1542185625025862,0.16206324922371454
0.5717131474103585,0.18065887353878876,0.3137254901960784,0.1424541979702122,0.1387337057728119,0.06541663163205247,0.14487748725538563,0.3802568240438063,0.7441227046486406
0.6115537848605583,0.16046758767268834,0.5294117647058824,0.024990114669829974,0.05524518932340161,0.041537038594131,0.056569643150797565,0.09842622860374341,0.2503103079987299
0.6484063745019917,0.22210414452709912,0.0784313725490196,0.17759325161460393,0.19397889509621352,0.12923568485663836,0.20802499588883408,0.241520806609564,0.2063929633279863
0.6155378486055775,0.15090329436769406,0.47058823529411764,0.059232898378805854,0.10552451893234016,0.07337649597802628,0.10310804144055254,0.12414311526737562,0.3076296592591371
0.6215139442231076,0.1392136025504784,0.6862745098039216,0.06368788717543165,0.06021104903786468,0.031811429692536225,0.06347640190758098,0.2992648377263762,0.4150518966932095
0.2041832669322708,0.5664187035069072,1.0,0.08227230789508369,0.11607697082557418,0.04742285377953418,0.11231705311626378,0.11868112163970153,0.2676298242069105
0.5099601593625492,0.3432518597236985,0.6862745098039216,0.08496111770133122,0.0983860955927995,0.056924241150256454,0.09735240914323302,0.13134301595840056,0.11855827398649903
0.30577689243027845,0.5823591923485656,0.13725490196078433,0.04918940292605773,0.06067659838609559,0.03517475265562375,0.06380529518171353,0.18448711052261346,0.1668054977092878
0.7001992031872517,0.15090329436769406,0.35294117647058826,0.08472386977725056,0.1031967721911856,0.038117660248325344,0.10327248807761881,0.22472793478710643,0.26701127005661834
0.7211155378486056,0.061636556854409996,0.8823529411764706,0.0013180440226703571,0.00186219739292365,0.0015695507161075143,0.001973359644795264,0.23276230672680376,0.3814437878606686
0.5448207171314744,0.17853347502656738,0.4117647058823529,0.09626993541584289,0.08007448789571694,0.04377925390285602,0.08501891136326262,0.39826347222796926,0.5356699560001814
0.01792828685258892,0.8735387885228476,0.49019607843137253,0.04676420192434427,0.055865921787709494,0.027719386754113062,0.062325275448117085,0.1590115998400022,0.13979529981319663
0.2420318725099596,0.4261424017003184,0.8431372549019608,0.09205219454329774,0.0983860955927995,0.0193391070377533,0.06808090774543661,0.21379705107515762,0.9026787518401986
0.5,0.4006376195536665,0.3137254901960784,0.06323975220772374,0.0633147113594041,0.03074637742089184,0.06709422792303897,0.2453621329360974,0.19031055542039002
0.5986055776892426,0.1710945802337937,0.29411764705882354,0.04175563463819692,0.05834885164494103,0.01743322402533703,0.05640519651373129,0.24754141322188658,0.8969055797708051
0.20517928286852488,0.5770456960680125,0.37254901960784315,0.09025965467246606,0.09792054624456858,0.042293786260825694,0.09521460286137148,0.27525137584309184,0.4379384002540196
