longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
0.24900398406374522,0.7640807651434639,1.0,0.011651509160405957,0.012259466170080694,0.03094257126040528,0.015951323795428383,0.2013213610846747,0.2525783398831345
0.2310756972111549,0.46971307120085015,0.3333333333333333,0.0705153552128641,0.12166356300434512,0.038902435606379106,0.10771254727840816,0.13839809106081297,0.4486600055257504
0.20219123505976122,0.5749202975557919,0.7058823529411765,0.04969025965467247,0.05462445685909373,0.025000700692283977,0.05887189606972537,0.2724169321802458,0.37443350749069076
0.4601593625498002,0.44527098831030776,0.11764705882352941,0.06482140503492817,0.10024829298572316,0.0443958631127554,0.0904456503864496,0.06212328105819231,0.43298996705168225
0.33266932270916255,0.5462274176408075,0.6274509803921569,0.08509292210359826,0.0909373060211049,0.0441716415818829,0.09192567012004604,0.21224534834002293,0.19525898862272734
0.6454183266932266,0.1445270988310307,0.39215686274509803,0.08380123896138131,0.06921166977032898,0.03960312789035567,0.07696102614701529,0.43633191266327365,0.5470101154222045
0.14741035856573614,0.6259298618490965,0.6862745098039216,0.05232634770001318,0.05990068280571074,0.029765408223324644,0.05689853642493011,0.24445869712141902,0.32412443660026147
0.6533864541832662,0.12433581296493106,0.29411764705882354,0.08203505997100304,0.07169459962756052,0.04590935844614479,0.07696102614701529,0.3942221486600185,0.552989472208362
0.5896414342629475,0.1689691817215731,0.7058823529411765,0.11593515223408461,0.10769708255741775,0.042546035483057264,0.10935701364907088,0.5376132742996649,1.0
0.20816733067728993,0.5632306057385762,0.803921568627451,0.06729932779754844,0.10304158907510863,0.03371731270495249,0.09768130241736557,0.10899849657246108,0.4364951072366712
0.24402390438246918,0.5090329436769392,1.0,0.026545406616580995,0.03569211669770329,0.02595364219849211,0.034369347146850845,0.13793602846857284,0.30412451907414817
0.23505976095617542,0.5026567481402765,0.3137254901960784,0.040200342691445894,0.04127870887647424,0.021637377729196446,0.042591679000164445,0.37695342133211956,0.5422678669366312
0.6115537848605583,0.1381509032943681,0.5294117647058824,0.021615921971793857,0.03165735567970205,0.01748927940805516,0.03140930767965795,0.20402477207210937,0.3119595383111822
0.3675298804780877,0.31137088204038244,0.3333333333333333,0.06516409648082246,0.06952203600248293,0.03548305726057344,0.07071205393849696,0.23492089764279112,0.35010371091253234
0.5866533864541837,0.15834218916046774,0.7450980392156863,0.032740213523131674,0.043761638733705775,0.02474845147005241,0.04653839828975497,0.18103888222231415,0.6391746838157368
0.6892430278884455,0.15409139213602574,0.3333333333333333,0.0871227098985106,0.08472998137802606,0.04862804450797388,0.07498766650222002,0.28041682183694017,0.21010428822973926
0.237051792828685,0.5579171094580232,0.29411764705882354,0.10204296823513906,0.07495344506517691,0.04058409708792287,0.082223318533136,0.43349746900042757,0.6727827926482778
0.45916334661354613,0.19872476089266702,0.5686274509803921,0.06229076051140108,0.06455617628801986,0.02942907592701589,0.06709422792303897,0.35144342836650533,0.6828858437697164
0.2519920318725103,0.4984059511158338,0.47058823529411764,0.061868986424146566,0.06098696461824953,0.035398974186496256,0.0628186153593159,0.30819574902415137,0.4496909291095707
0.30478087649402297,0.5961742826780019,0.43137254901960786,0.11021484117569527,0.09807572936064556,0.052776142829115164,0.10310804144055254,0.30198204162701203,0.3305161628199471
0.1762948207171312,0.6418703506907542,0.6078431372549019,0.07172795571372084,0.09869646182495345,0.04333081084111102,0.09126788357178096,0.13063957738513954,0.3465985707275434
0.0986055776892426,0.7130712008501592,0.3137254901960784,0.028601555291946752,0.03926132836747362,0.01454637181535357,0.03305377405032067,0.14397042799409665,0.26701127005661834
0.622509960159363,0.1657810839532414,0.5490196078431373,0.051008303677342826,0.06936685288640596,0.037809355643375654,0.0710409472126295,0.2282796099364147,0.4527836998610315
0.809760956175299,0.12646121147715167,0.7254901960784313,0.04462897060761829,0.05446927374301676,0.03576333417416407,0.049991777668146685,0.1118467331485083,0.11031088531593684
0.1842629482071709,0.5579171094580232,1.0,0.00015816528272044286,0.0,0.00028027691359062756,0.0,1.0,1.0
0.5906374501992029,0.18703506907545137,0.5490196078431373,0.0878344536707526,0.11033519553072625,0.08172874800302699,0.11790823877651702,0.2175763092922856,0.34082539865814987
0.6185258964143425,0.1381509032943681,0.8627450980392157,0.05024383814419402,0.055865921787709494,0.024860562235488663,0.05607630323959875,0.28103750293099405,0.6618550026597828
0.34960159362549736,0.5292242295430395,0.29411764705882354,0.11928298405166733,0.13749224084419615,0.07085400375571065,0.13550402894260813,0.2211417773547951,0.22639288085409956
0.30478087649402297,0.5802337938363442,0.21568627450980393,0.10639251350995123,0.1665114835505897,0.09633117520109868,0.15474428547936195,0.101371015572199,0.20061979125859275
0.6185258964143425,0.1657810839532414,1.0,0.10699881376037959,0.1334574798261949,0.06409933013817652,0.12974839664528862,0.16496324188631883,0.5018556624508765
0.5398406374501984,0.17640807651434676,0.3137254901960784,0.0689864241465665,0.09388578522656735,0.04630174612517167,0.09143233020884722,0.2335209169528696,0.549071962589845
0.6125498007968124,0.16790648246546203,1.0,0.04159746935547647,0.0659528243327126,0.04089240169287256,0.06660088801184016,0.1953559261251569,0.3146399396291149
0.46314741035856527,0.2008501594048884,1.0,0.025701858442071967,0.0446927374301676,0.011463325765856666,0.04456503864495971,0.11207431621632806,0.5876285046247232
0.7181274900398406,0.026567481402763007,0.5882352941176471,0.025886384605245814,0.024829298572315334,0.011743602679447294,0.025818122019404702,0.32979545109722624,0.3463923860107793
0.5059760956175301,0.2019128586609987,0.4117647058823529,0.09292210359826018,0.11018001241464928,0.04148098321141288,0.1050814010853478,0.15185997434518145,0.45298988457779554
0.7041832669322708,0.18065887353878876,0.29411764705882354,0.0915249769342296,0.09807572936064556,0.023823537655203342,0.051636244038809405,0.3254162011558461,0.23422790009113365
0.713147410358566,0.023379383634431327,1.0,0.03405825754580203,0.027001862197392923,0.012079934975756048,0.029435948034862686,0.36492600102067557,1.0
0.7231075697211152,0.06057385759829969,0.6078431372549019,0.045103466455779624,0.04965859714463067,0.024888589926847726,0.04686729156388752,0.18227334795382133,0.3228873282996771
0.13147410358565678,0.6641870350690752,0.29411764705882354,0.1066297614340319,0.1191806331471136,0.055915244261330196,0.11050814010853478,0.1982800237238107,0.32350588244996925
0.5916334661354584,0.17959617428267768,0.6666666666666666,0.026993541584288915,0.03010552451893234,0.021020768519297066,0.030258181220194046,0.28213403953048927,0.33855736677374526
0.019920318725098484,0.875664187035069,0.6862745098039216,0.05562145775668907,0.05788330229671012,0.023150873062585835,0.060351915803321825,0.1998937945683508,0.15464059942020858
0.5747011952191236,0.17747077577045708,0.45098039215686275,0.06959272439699486,0.10785226567349472,0.046133579977017294,0.1039302746258839,0.17370794885587784,0.4179384827279063
0.3137450199203181,0.7130712008501592,0.0784313725490196,0.023830235929880057,0.02219118559900683,0.010454328876930407,0.02302252918927808,0.2656790940814609,0.3571139912825102
0.6045816733067727,0.15196599362380436,0.5882352941176471,0.0531171741136154,0.08767846058348852,0.057737044199669275,0.08551225127446144,0.09806761286051227,0.18969200127009786
0.6603585657370519,0.15727948990435742,0.3137254901960784,0.04689600632661131,0.040502793296089384,0.02401973149471678,0.04193389245189936,0.4204010979158908,0.4573197636298407
0.8764940239043829,0.046758767268862654,0.45098039215686275,0.06756293660208251,0.08209186840471756,0.040471986322486615,0.07761881269528038,0.19030082343691815,0.13567160547791554
0.7241035856573707,0.06057385759829969,0.5294117647058824,0.05514696190852775,0.09062693978895096,0.043527004680624454,0.09241901003124486,0.11724665866677703,0.23237223764025716
0.2749003984063738,0.7704569606801273,0.37254901960784315,0.019533412415974692,0.02638112973308504,0.0109868550127526,0.027462588390067422,0.077592033213335,0.15113545923521965
0.6005976095617536,0.1530286928799147,0.9411764705882353,0.03716884143930407,0.051520794537554315,0.025168866840438352,0.053774050320670945,0.08322643825602406,0.2136094284147282
0.24701195219123423,0.5823591923485656,0.5882352941176471,0.09600632661130881,0.11561142147734327,0.06238964096527369,0.11133037329386614,0.1819974896897974,0.21195995068061574
0.5986055776892426,0.1530286928799147,0.8627450980392157,0.03416370106761566,0.04546865301055245,0.029737380531965583,0.043907252096694625,0.22115557026799634,0.250722677432258
0.45318725099601603,0.44420828905419746,0.35294117647058826,0.035112692763938316,0.05198634388578523,0.032736343507385295,0.05229403058707449,0.0378063750844816,0.06907394196312593
0.20219123505976122,0.5770456960680125,0.5490196078431373,0.06181626466323975,0.07184978274363749,0.03172734661845904,0.080414405525407,0.2394656625425856,0.3010317483226873
0.14940239043824713,0.6865037194473962,0.37254901960784315,0.04159746935547647,0.04919304779639975,0.021020768519297066,0.04127610590363427,0.09451593771120399,0.15154782866874775
0.18824701195219143,0.5536663124335812,1.0,0.03176486094635561,0.023432650527622594,0.012948793407886992,0.026475908567669793,0.7073695535233997,1.0
0.6593625498007963,0.16153028692879942,0.9803921568627451,0.013074996704889943,0.017690875232774673,0.010230107346057905,0.018253576714356193,0.06250948262782584,0.17278485449544537
0.4193227091633463,0.2178533475026571,0.1568627450980392,0.0667984710689337,0.07728119180633147,0.023234956136663022,0.06314750863344845,0.1430600957228176,0.6078346068676005
0.3087649402390435,0.5855472901168964,0.47058823529411764,0.051799130090945035,0.05602110490378647,0.02892457748255276,0.05920078934385792,0.21196949007599894,0.18927963183656973
0.6075697211155378,0.16790648246546203,0.19607843137254902,0.03371556609990774,0.06471135940409684,0.044311780038678215,0.054102943594803485,0.16475634818830087,0.28474315569832703
0.6165338645418329,0.1445270988310307,0.5294117647058824,0.0634770001318044,0.09543761638733705,0.06715434849631435,0.0975168557802993,0.154066840457373,0.29216580550183296
0.640438247011952,0.16365568544102005,0.6862745098039216,0.03893502042968235,0.03879577901924271,0.020684436222988312,0.040124979444170365,0.2619756968869395,0.3600005773172069
0.6215139442231076,0.1381509032943681,0.6862745098039216,0.04623698431527613,0.045934202358783364,0.02228201463045489,0.04703173820095379,0.348836567771479,0.4191755910284906
0.6922310756972105,0.14984059511158376,0.8235294117647058,0.016633715566099907,0.025605214152700187,0.008100002802769136,0.022035849366880446,0.045530406477152036,0.21938260048412173
0.4521912350597605,0.4516471838469711,0.6666666666666666,0.06094635560827732,0.0685909373060211,0.026654334482468678,0.07498766650222002,0.16901146191087021,0.12123867530443173
0.18924302788844552,0.5568544102019128,1.0,0.05353894820086991,0.06781502172563625,0.06152078253314275,0.06857424765663542,0.2183969876277569,0.8317512092733638
0.6145418326693219,0.13390010626992535,0.5686274509803921,0.07201792539870831,0.11747361887026692,0.082625634126517,0.11346817957572768,0.08751603426159639,0.21154758124708764
0.666334661354582,0.1710945802337937,0.47058823529411764,0.0903650981942797,0.07510862818125388,0.03590347263095939,0.07186318039796086,0.5536682252658583,0.71154551939992
0.3894422310756972,0.2571732199787461,0.7450980392156863,0.03231843943587716,0.05865921787709497,0.023767482272485214,0.05591185660253248,0.09648832429897519,0.2026816384262333
0.2549800796812739,0.45802337938363447,0.5294117647058824,0.027599841834717278,0.036312849162011177,0.019675439334062052,0.034040453872718306,0.1539427042385622,0.27835142947864133
0.21115537848605498,0.7428267800212539,0.13725490196078433,0.033372874654013444,0.05198634388578523,0.03458617113708344,0.0534451570465384,0.06006124053461332,0.22680525028762769
0.6135458167330679,0.13283740701381505,0.8235294117647058,0.048003163305654406,0.09295468653010552,0.06547268701477059,0.09192567012004604,0.08132991269085944,0.23835159442641474
0.6563745019920313,0.3283740701381511,0.21568627450980393,0.053038091472255175,0.05757293606455618,0.02870035595168026,0.05837855615852656,0.23628639604970963,0.17793947241454675
0.6025896414342632,0.1445270988310307,0.35294117647058826,0.06376696981679188,0.10676598386095593,0.04829171221166512,0.10837033382667324,0.1922111419152839,0.3430934305425545
0.6165338645418329,0.15621679064824637,0.6862745098039216,0.024489257941215238,0.038019863438857854,0.020432187000756746,0.038480513073507645,0.08744706969559041,0.2635061298716294
0.22609561752988025,0.5717321997874601,0.49019607843137253,0.045630684064847764,0.040968342644320296,0.022225959247736765,0.04489393191909225,0.3927600998606916,0.51525766904054
0.6613545816733074,0.1126461211477154,0.47058823529411764,0.0793198892843021,0.11064556176288019,0.02494464530956585,0.10738365400427562,0.1268120439718073,0.12330052247207228
0.22011952191235015,0.5642933049946866,0.5098039215686274,0.24107025174640834,0.1978584729981378,0.09439726449732336,0.2085183358000329,0.4708072992096661,0.7729885649956083
0.6025896414342632,0.15409139213602574,0.8235294117647058,0.04038486885461975,0.059435133457479826,0.03441800498892906,0.05393849695773721,0.14094978000303446,0.16391891167459102
0.24601593625498017,0.5026567481402765,0.45098039215686275,0.12033741926980361,0.10661080074487896,0.05883012416267272,0.11412596612399277,0.3578985117446656,0.5649481857806772
0.22011952191235015,0.5526036131774709,1.0,0.028179781204692236,0.031036623215394164,0.012248101123910423,0.03140930767965795,0.24594833174714834,0.39010354596475894
0.22709163346613576,0.5738575982996809,0.8235294117647058,0.038275998418347175,0.0361576660459342,0.019058830124162672,0.042262785726031905,0.27414104633039543,0.5169071467746524
0.6235059760956171,0.14771519659936239,0.6862745098039216,0.04172927375774351,0.04996896337678461,0.03368928501359343,0.056240749876665025,0.27797547620032825,0.34721712487783557
0.21215139442231049,0.5579171094580232,1.0,0.09020693291155925,0.1069211669770329,0.06362285938507245,0.11248149975333005,0.23481745079378213,0.30866058284295733
0.31673306772908316,0.6556854410201912,0.27450980392156865,0.08124423355740082,0.08628181253879579,0.029064715939348076,0.09225456339417859,0.13919808002648237,0.5738141286015316
0.5906374501992029,0.16046758767268834,0.7254901960784313,0.1287992618953473,0.17458100558659218,0.04750693685361137,0.15392205229403058,0.2986510530889229,1.0
0.3794820717131465,0.2582359192348564,0.43137254901960786,0.03561354949255305,0.05338299193047796,0.03696852490260377,0.05508962341720112,0.0909366767354933,0.17072300732780482
0.2499999999999993,0.5132837407013812,0.27450980392156865,0.08733359694213787,0.16154562383612664,0.07696404047198632,0.17398454201611577,0.12551551013089476,0.2579391425189999
0.025896414342628595,0.8862911795961743,0.49019607843137253,0.07067352049558455,0.08597144630664184,0.03783738333473472,0.0863344844597928,0.1332533344367664,0.13835200679584828
0.622509960159363,0.1402763018065887,0.39215686274509803,0.08040068538289179,0.09667908131595282,0.04442389080411446,0.09324124321657622,0.26481014054978547,0.5218555799769898
0.27988047808764843,0.6992561105207222,0.3137254901960784,0.11200738104652695,0.1393544382371198,0.0914263292132627,0.15342871238283176,0.12756375774127254,0.10309442022919493
0.7241035856573707,0.05207226354941571,0.3137254901960784,0.025965467246606037,0.021880819366852888,0.012892738025168866,0.024831442197007073,0.3706707493689742,0.4418559098725366
0.5458167330677285,0.17428267800212538,0.39215686274509803,0.14917622248583104,0.2122905027932961,0.08926819697861488,0.2149317546456175,0.20466614253596502,0.4078354316064676
0.3944223107569718,0.5802337938363442,0.6274509803921569,0.057334914986160536,0.06253879577901925,0.024888589926847726,0.0628186153593159,0.187038799464835,0.18598067636834487
0.22211155378485972,0.5536663124335812,0.6274509803921569,0.047634110979306706,0.040347610180012414,0.02256229154404552,0.03584936688044729,0.4386215362546724,0.4845361462426959
0.3017928286852593,0.6025504782146652,0.5098039215686274,0.06961908527744827,0.0723153320918684,0.04069620785335912,0.0728498602203585,0.21654184080219582,0.2715473338254275
0.31175298804780854,0.5749202975557919,0.5686274509803921,0.027758007117437724,0.032588454376163874,0.017545334790773283,0.027791481664199966,0.16328740293237337,0.12763040152411742
0.7191235059760961,0.02125398512221071,1.0,0.039804929484644785,0.04965859714463067,0.018161944000672666,0.05262292386120704,0.2196728320988676,0.35113463449635257
0.38346613545816705,0.6726886291179591,0.17647058823529413,0.0020825095558191643,0.006207324643078833,0.0014574399506712631,0.00246669955599408,0.30747162108108855,0.1494859815011072
0.26693227091633415,0.7013815090329436,0.4117647058823529,0.05962831158560696,0.06036623215394165,0.02951315900109308,0.06610754810064134,0.21456255775782404,0.20061979125859275
0.6683266932270916,0.11158342189160508,0.058823529411764705,0.08625280084354818,0.059279950341402855,0.03668824798901314,0.0639697418187798,0.5283513330850609,0.6865971686714694
0.7151394422310755,0.015940488841657652,0.35294117647058826,0.07381046526954001,0.12430167597765363,0.032400011211076545,0.0980101956914981,0.2958028165128757,0.6589684166250861
0.4003984063745019,0.24760892667375106,0.45098039215686275,0.06822195861341769,0.06253879577901925,0.030550183581378402,0.055418516691333665,0.2370725921021779,0.6725766079315136
0.22111553784860563,0.5557917109458026,0.45098039215686275,0.06476868327402135,0.04903786468032278,0.025589282210824293,0.05311626377240585,0.45318685259513664,0.5731955744512394
0.5139442231075698,0.18172157279489906,0.21568627450980393,0.006063002504283643,0.00558659217877095,0.0021301045432887693,0.005591185660253248,0.2528792706307499,0.4115467565082206
0.6045816733067727,0.15621679064824637,0.9607843137254902,0.06851192829840516,0.12306021104903786,0.0862412063118361,0.12645946390396318,0.09418490779437524,0.22247537123558253
0.6344621513944219,0.14877789585547269,0.6862745098039216,0.11321998154738368,0.1111111111111111,0.0570363519156927,0.11494819930932412,0.3300092412518448,0.5026804013179327
0.6055776892430282,0.16046758767268834,1.0,0.034005535784895215,0.13392302917442583,0.0582415426441324,0.11889491859891466,0.03147542792513207,0.5360823254337096
0.237051792828685,0.5100956429330502,0.6274509803921569,0.08330038223276658,0.11188702669149597,0.043442921606547266,0.11264594639039632,0.21850043447676587,0.5177318856417087
0.28784860557768954,0.6323060573857598,0.27450980392156865,0.26911822854883355,0.3094351334574798,0.15844053925278176,0.28794606150304225,0.14310837091902182,0.19154766372097434
0.6743027888446217,0.1126461211477154,0.0784313725490196,0.1409252669039146,0.1021104903786468,0.052103478236497656,0.09110343693471469,0.7280451304119943,0.9905134411816858
0.5687250996015935,0.1753453772582357,0.6274509803921569,0.07947805456702253,0.07650527622594662,0.03979932172986911,0.07712547278408156,0.3528503055130274,0.481237190774471
0.6862549800796819,0.14877789585547269,0.49019607843137253,0.06534862264399631,0.09605834885164494,0.06749068079262312,0.09061009702351587,0.08317126660321926,0.14598084131611827
0.6245019920318726,0.14133900106269903,0.43137254901960786,0.0667984710689337,0.08550589695841092,0.056307631940357074,0.09126788357178096,0.2510792954579937,0.3830932655947811
0.620517928286852,0.22848034006376172,0.3137254901960784,0.0652959008830895,0.06036623215394165,0.03408167269262031,0.059529682617990465,0.2856374394835933,0.22824854330497607
0.27290836653386424,0.7013815090329436,0.8431372549019608,0.05359166996177672,0.07371198013656115,0.028784439025757447,0.07432987995395494,0.0666335636749838,0.10350678966272304
0.5896414342629475,0.15727948990435742,0.803921568627451,0.0402267035718993,0.03770949720670391,0.017685473247568598,0.03963163953297155,0.5284892622170728,1.0
0.307768924302788,0.6546227417640809,0.1568627450980392,0.20587847634110978,0.2090316573556797,0.09170660612685333,0.19355369182700213,0.26776872043144234,0.27134114910866347
0.5876494023904378,0.17428267800212538,0.7450980392156863,0.04766047185976011,0.06005586592178771,0.02343114997617646,0.062325275448117085,0.22187280175445856,0.44082498628871636
0.7051792828685263,0.16259298618490972,0.39215686274509803,0.010966126268617371,0.020328988206083178,0.011155021160906976,0.019569149810886366,0.08418504572350725,0.13835200679584828
0.22111553784860563,0.5217853347502659,0.7058823529411765,0.033873731382628176,0.03041589075108628,0.014210039519044817,0.03371156059858576,0.5105446821423153,1.0
0.5996015936254981,0.17215727948990403,0.8431372549019608,0.0712534598655595,0.1005586592178771,0.04689032764371199,0.10738365400427562,0.2019765244617316,0.48020626719065074
0.23904382470119456,0.5292242295430395,0.6274509803921569,0.10523263477000132,0.11840471756672874,0.07617926511393257,0.12530833744449926,0.3262644653177198,0.3750520616409829
0.2300796812748994,0.5100956429330502,0.37254901960784315,0.11791221826809016,0.16247672253258846,0.06356680400235433,0.16773556980759743,0.3023199680004414,0.7859782021517437
0.21912350597609465,0.5472901168969178,0.7450980392156863,0.043969948596283115,0.04764121663563004,0.02673841755654587,0.054925176780134845,0.3193955945435235,0.34762949431136364
0.18625498007968047,0.5483528161530289,0.6274509803921569,0.11836035323579808,0.24549968963376784,0.097368199781384,0.2525900345337938,0.1761837767754928,0.5832986255726781
0.6095617529880474,0.1647183846971311,0.7843137254901961,0.011493343877685514,0.031036623215394164,0.01925502396367611,0.02631146193060352,0.10673645880746473,0.3428872458257904
0.6454183266932266,0.14240170031881008,0.5294117647058824,0.08780809279029919,0.11654252017380509,0.05670001961938395,0.11856602532478211,0.21150053102715824,0.3622686092016115
0.5986055776892426,0.17321997874601508,1.0,0.02981415579280348,0.032743637492240844,0.015191008716612013,0.03634270679164611,0.30172687273278986,0.48350522265887563
0.8764940239043829,0.029755579171094688,0.6470588235294118,0.040543034137340186,0.04888268156424581,0.028307968272653382,0.04489393191909225,0.1425152756513703,0.1082490381482963
0.2499999999999993,0.5791710945802339,0.23529411764705882,0.11975747989982866,0.14757914338919925,0.06124050561955212,0.1480019733596448,0.19741796664873587,0.22907328217203227
0.640438247011952,0.12008501594048906,0.2549019607843137,0.16401739818109926,0.260397268777157,0.08814708932425236,0.2611412596612399,0.2556654390973917,0.8575242988688706
0.622509960159363,0.15621679064824637,0.803921568627451,0.037801502570185844,0.046089385474860335,0.02808374674178088,0.048840651208682785,0.20205238548433815,0.3727840297565783
0.6543824701195218,0.1402763018065887,0.29411764705882354,0.11567154342955055,0.10226567349472378,0.06006334258247148,0.1039302746258839,0.3896842802168246,0.5175257009249447
0.7021912350597612,0.07226354941551535,0.058823529411764705,0.3943060498220641,0.46353196772191185,0.18674850752543512,0.4293701693800362,0.2246106950248962,0.3486604178951839
0.7041832669322708,0.1700318809776834,0.7647058823529411,0.05767760643205483,0.07681564245810056,0.033941534235824994,0.08090774543660582,0.1306740596681425,0.13793963736232015
0.7818725099601594,0.1530286928799147,0.0784313725490196,0.11414261236325293,0.13454376163873372,0.03971523865579192,0.09307679657950994,0.24425869988000162,0.27092877967513534
0.5766932270916332,0.18172157279489906,0.5882352941176471,0.051667325688678004,0.03755431409062694,0.019451217803189553,0.03963163953297155,0.5562061212948787,1.0
0.2310756972111549,0.5653560042507968,0.47058823529411764,0.07913536312112825,0.06083178150217256,0.03200762353204967,0.061667488899852,0.4665866677700997,0.9876268551469891
0.6035856573705172,0.1445270988310307,0.803921568627451,0.03350467905628048,0.04779639975170701,0.033633229630875304,0.057062983061996385,0.27335485027792716,0.3030935954903279
0.30478087649402297,0.5791710945802339,0.7843137254901961,0.02446289706076183,0.029484792054624457,0.012892738025168866,0.030258181220194046,0.2009765382546448,0.1558777077207929
0.6245019920318726,0.13390010626992535,0.5490196078431373,0.09682351390536444,0.09497206703910614,0.040752263236077245,0.09702351586910048,0.3831257499896553,0.7307206980589771
0.640438247011952,0.1349628055260364,0.6470588235294118,0.025991828127059444,0.02669149596523898,0.02118893466745144,0.030093734583127776,0.35205031654735797,0.3919592084156354
0.6563745019920313,0.12539851222104137,0.19607843137254902,0.11878212732305259,0.095747982619491,0.05577510580453488,0.09406347640190758,0.6861905353029614,0.7651535457585742
0.19322709163346607,0.5398512221041442,0.9411764705882353,0.038539607222881245,0.04671011793916822,0.01774152863028672,0.04242723236309817,0.2586240189790486,0.5548451346592386
0.23207171314741037,0.5069075451647185,0.6274509803921569,0.0675102148411757,0.06719428926132837,0.03438997729757,0.06857424765663542,0.4013599812416381,0.6703085760471091
0.21314741035856596,0.6099893730074388,0.6666666666666666,0.03350467905628048,0.0324332712600869,0.01547128563020264,0.02960039467192896,0.2749065530130619,0.5243297965781585
0.596613545816733,0.16365568544102005,1.0,0.06250164755502834,0.0931098696461825,0.03172734661845904,0.0945568163131064,0.18459055737162244,0.43298996705168225
0.7111553784860564,0.1689691817215731,0.5882352941176471,0.08000527217609069,0.08752327746741155,0.0513187028784439,0.09439236967604013,0.19617660446062812,0.16061995620636615
0.24601593625498017,0.5015940488841655,0.47058823529411764,0.0796889416106498,0.10676598386095593,0.049104515261077945,0.10853478046373952,0.2337485000206894,0.4197941451787828
0.23306772908366444,0.49309245483528147,0.7058823529411765,0.1014893897456175,0.10102420856610801,0.042910395470725074,0.09307679657950994,0.3696293844222838,0.6261850466596014
0.2310756972111549,0.5111583421891606,0.47058823529411764,0.08153420324238829,0.07960893854748603,0.03497855881611032,0.08320999835553362,0.34750555164756347,0.6950507420587956
0.664342629482071,0.16046758767268834,0.47058823529411764,0.04895215500197707,0.07169459962756052,0.02990554668011996,0.06133859562571945,0.1406601288258093,0.3556706982651618
0.24402390438246918,0.4314558979808715,0.7450980392156863,0.04288915249769342,0.06548727498448169,0.022450180778609267,0.06331195527051472,0.13561192259417112,0.45670120947954856
0.6065737051792822,0.15090329436769406,0.7647058823529411,0.03882957690786872,0.053693358162631905,0.034165755766697496,0.048840651208682785,0.0710610888125681,0.16556838940870347
0.22111553784860563,0.5451647183846972,0.7254901960784313,0.05298536971134836,0.053693358162631905,0.024580285321898036,0.05443183686893603,0.18437676721700388,0.34350579997608255
0.4482071713147414,0.4527098831030814,0.2549019607843137,0.11005667589297483,0.14168218497827437,0.06437960705176715,0.14241078769939156,0.16941835285030551,0.1195891975703193
0.6384462151394424,0.13071200850159442,0.6274509803921569,0.07808092790299195,0.11576660459342024,0.06255780711342807,0.11790823877651702,0.1902870305237169,0.33175327112053143
0.5019920318725095,0.4335812964930921,0.47058823529411764,0.021853169895874523,0.035536933581626316,0.02645814064295524,0.03996053280710409,0.06539220148687604,0.07567185289957568
0.6474103585657376,0.1700318809776834,0.6666666666666666,0.0763674706735205,0.06641837368094351,0.03497855881611032,0.07038316066436441,0.3865463924635522,0.5818553325553296
0.4780876494023905,0.42189160467587644,0.8823529411764706,0.0013971266640305786,0.0015518311607697084,0.0006446369012584434,0.000657786548265088,0.2500034482283003,0.1082490381482963
0.6145418326693219,0.13177470775770472,0.3137254901960784,0.03735336760247792,0.06750465549348231,0.03635191569270439,0.059036342706791645,0.10875712059144013,0.17525907109661404
0.6603585657370519,0.09458023379383637,0.0784313725490196,0.04974298141557928,0.05555555555555555,0.01718097480310547,0.04028942608123664,0.23443124922414865,1.0
0.6484063745019917,0.13283740701381505,0.6470588235294118,0.06822195861341769,0.09342023587833644,0.04638582919924886,0.0998191086992271,0.12952235141584256,0.3806190489936124
0.2589641434262945,0.6514346439957492,0.1568627450980392,0.3199420060630025,0.409528243327126,0.19154124274783485,0.3876007235652031,0.18103888222231415,0.24226910404493177
0.7250996015936262,0.015940488841657652,0.5490196078431373,0.037616976407012,0.04531346989447548,0.030494128198660278,0.05196513731294195,0.20420407994372494,0.21237232011414386
0.620517928286852,0.15196599362380436,0.6666666666666666,0.018610781600105444,0.0223463687150838,0.013116959556041368,0.024995888834073342,0.18621122467276313,0.3760829852248032
0.23505976095617542,0.5090329436769392,0.6666666666666666,0.04744958481613286,0.04500310366232154,0.023487205358894588,0.051636244038809405,0.2990717369415594,0.6162881802549268
0.6334661354581678,0.12008501594048906,0.3137254901960784,0.04454988796625807,0.06610800744878957,0.02522492222315648,0.06939648084196678,0.2128246506944732,0.5103092358382028
0.6085657370517933,0.14771519659936239,0.6078431372549019,0.02796889416106498,0.043606455617628805,0.027719386754113062,0.041440552540700545,0.02748237955338547,0.15196019810227587
0.5986055776892426,0.29011689691817244,0.17647058823529413,0.07742190589165678,0.09373060211049038,0.03262423274194905,0.07317875349449104,0.13046716597012456,0.13196028057616258
0.6215139442231076,0.1381509032943681,0.7058823529411765,0.04180835639910373,0.04205462445685909,0.019311079346394238,0.040124979444170365,0.3006510255030965,0.4232992853637717
0.22509960159362477,0.5441020191285861,0.7647058823529411,0.035270858046658755,0.048417132216014895,0.02138512850696488,0.04440059200789344,0.20498337953959256,0.24824846083108937
0.646414342629482,0.14240170031881008,0.35294117647058826,0.04267826545406617,0.05074487895716946,0.02432803609966647,0.05278737049827331,0.2231831285085723,0.3843303738953654
0.6095617529880474,0.1689691817215731,0.7058823529411765,0.047370502174772636,0.0659528243327126,0.030410045124583087,0.06840980101956914,0.17069419732141627,0.47319598682067293
